CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
MFH-ino,Dabrafenib,0.974399,0.921761989593506
SBC-3,Staurosporine,0.5049140000000001,0.33105504512786865
GAMG,Trametinib,0.9765149999999999,0.8506807684898376
COLO-679,Osimertinib,0.976474,0.9099463820457458
LU-165,Sorafenib,0.8955540000000001,0.9567223191261292
RS4-11,Tamoxifen,0.9347409999999999,0.9408217072486876
GRANTA-519,Palbociclib,0.966044,0.9581926465034484
NCI-H1048,Nilotinib,0.9905520000000001,0.9100274443626404
WIL2-NS,Lapatinib,0.878526,0.858833909034729
SK-UT-1,Vorinostat,0.873618,0.7476934790611267
SNU-C1,Daporinad,0.723344,0.8284184336662292
PEO1,Lapatinib,0.923213,0.930989384651184
OVISE,Erlotinib,0.907501,0.9242438673973083
OVTOKO,Lapatinib,0.8660200000000001,0.8859015703201294
KYM-1,Navitoclax,0.8775149999999999,0.7565483450889587
TC-71,Dasatinib,0.988867,0.9551381468772888
NCI-H82,Afatinib,0.851943,0.9531415700912476
NCI-H2122,Leflunomide,0.822478,0.8216274976730347
EMC-BAC-2,Leflunomide,0.878926,0.8910556435585022
HDLM-2,Ulixertinib,0.886709,0.8817793726921082
GOTO,Trametinib,0.964267,0.8492134213447571
A704,Dasatinib,0.689388,0.8966094255447388
Detroit562,Afatinib,0.746777,0.8655927777290344
LoVo,Osimertinib,0.802563,0.8397597670555115
NCI-H727,Afatinib,0.89107,0.8846170902252197
YH-13,Ruxolitinib,0.985563,0.9475197196006776
HCC1569,Crizotinib,0.8715729999999999,0.9170472025871276
MLMA,Ruxolitinib,0.985815,0.9407168030738832
SNU-423,Osimertinib,0.9777379999999999,0.9279001355171204
SW872,Lapatinib,0.946772,0.9345673322677612
COLO-829,Crizotinib,0.9709760000000001,0.9157314896583556
NCI-H1793,Ruxolitinib,0.957119,0.971915066242218
IGROV-1,Vorinostat,0.7962060000000001,0.6706234216690063
SK-OV-3,Vinblastine,0.8124319999999999,0.8358075618743896
HCC1395,Afatinib,0.822651,0.9092626571655272
LC-1-sq,Ruxolitinib,0.9773709999999999,0.9353477358818054
TT,Osimertinib,0.9464049999999999,0.9322336316108704
JHH-6,Nilotinib,0.9383739999999999,0.9263060688972472
AU565,Vinblastine,0.8441360000000001,0.7852100729942322
GP5d,Nilotinib,0.989243,0.8693604469299316
NCI-H209,Ruxolitinib,0.985189,0.9453619122505188
HCC1937,Trametinib,0.924283,0.8910558223724365
SW1783,Vorinostat,0.840916,0.7686935663223267
NCI-H69,Ulixertinib,0.9874790000000001,0.8720101118087769
HeLa,Vorinostat,0.858735,0.8484295606613159
EMC-BAC-2,Sorafenib,0.9052629999999999,0.9154531359672546
SU-DHL-6,Ulixertinib,0.983331,0.8412499427795409
NCI-H1792,Daporinad,0.736735,0.7972122430801392
HuP-T3,Tamoxifen,0.9397639999999999,0.9392209053039552
SW1463,Navitoclax,0.879077,0.8287206888198853
SK-ES-1,Staurosporine,0.24130300000000002,0.2294100672006607
ESO26,Osimertinib,0.9378569999999999,0.919607937335968
NOS-1,Staurosporine,0.11060199999999999,0.3875042796134949
GR-ST,Dabrafenib,0.901244,0.8599705100059509
NCI-H1155,Ulixertinib,0.9385375,0.9616557955741882
WM1552C,Osimertinib,0.964692,0.9104358553886414
CAL-120,Trametinib,0.886395,0.8731651902198792
RERF-LC-Sq1,Vorinostat,0.8440120000000001,0.7319121956825256
HCC2998,Lapatinib,0.87849,0.8372188210487366
MCF7,Erlotinib,0.972391,0.9120987057685852
OE33,Ruxolitinib,0.979716,0.9360907077789308
OACp4C,Trametinib,0.7119260000000001,0.8374826908111572
MOLT-13,Dabrafenib,0.9905309999999999,0.8839724063873291
LN-405,Nilotinib,0.9885079999999999,0.9626277089118958
KS-1,Dasatinib,0.882066,0.9464164972305298
NCI-H226,Sorafenib,0.9235129999999999,0.9433066844940186
SNU-449,Sorafenib,0.9101049999999999,0.9117741584777832
SK-OV-3,Lapatinib,0.8391040000000001,0.8989604711532593
UMC-11,Vorinostat,0.7330760000000001,0.8609746694564819
ETK-1,Gefitinib,0.898144,0.8765695095062256
COLO-205,Trametinib,0.207909,0.7894483804702759
NCI-H1781,Erlotinib,0.9113829999999999,0.8945294618606567
SW13,Palbociclib,0.934103,0.8760111331939697
LOXIMVI,Staurosporine,0.16728800000000002,0.37920039892196655
WIL2-NS,Trametinib,0.928733,0.7775444388389587
ONS-76,Sorafenib,0.9234180000000001,0.9083670377731324
M14,Tamoxifen,0.8714930000000001,0.8707728385925293
MKN28,Vinblastine,0.5865670000000001,0.8193365335464478
NCI-H2818,Afatinib,0.896816,0.9330568313598632
NCI-H1838,Nilotinib,0.970699,0.9180701375007628
HT-115,Crizotinib,0.8384459999999999,0.8447866439819336
KP-4,Osimertinib,0.9811280000000001,0.9106305241584778
RKO,Navitoclax,0.8419979999999999,0.8213953971862793
HCC1143,Dabrafenib,0.9762940000000001,0.9114065766334534
NCI-H1838,Dasatinib,0.8260559999999999,0.9242772459983826
Calu-6,Tamoxifen,0.96224,0.904902994632721
ES8,Crizotinib,0.956677,0.8887630701065063
MDA-MB-157,Palbociclib,0.961133,0.959306538105011
KM12,Leflunomide,0.856665,0.8250839710235596
SNU-423,Nilotinib,0.9886870000000001,0.9154008626937866
ATN-1,Staurosporine,0.05637,0.15390987694263458
SK-CO-1,Ulixertinib,0.6803669999999999,0.827819287776947
ALL-PO,Leflunomide,0.8782690000000001,0.7751700878143309
HSC-2,Trametinib,0.969549,0.8435342311859131
SUIT-2,Lapatinib,0.9466950000000001,0.9289085865020752
CAPAN-1,Palbociclib,0.952816,0.9163879156112672
COR-L311,Gefitinib,0.9915889999999999,0.945583701133728
RKN,Gefitinib,0.977223,0.9372135996818542
MDA-MB-361,Linsitinib,0.9686020000000001,0.9345857501029968
8-MG-BA,Ruxolitinib,0.988748,0.9444556236267091
Caov-4,Afatinib,0.806264,0.8739708065986633
CAL-85-1,Staurosporine,0.398606,0.5251638293266296
NCI-H1417,Erlotinib,0.929063,0.7735442519187927
SK-GT-2,Lapatinib,0.385251,0.812673807144165
KCL-22,Dasatinib,0.086311,0.8582479357719421
HCC1937,Gefitinib,0.9522430000000001,0.9338861107826232
SKN-3,Dasatinib,0.826266,0.9361203908920288
PANC-10-05,Vinblastine,0.915517,0.8125778436660767
CAS-1,Erlotinib,0.961224,0.9088758826255798
U-698-M,Navitoclax,0.9917590000000001,0.7044680714607239
LU-135,Dabrafenib,0.9874129999999999,0.9434831738471984
HCT-116,Dasatinib,0.9902850000000001,0.8747987151145935
SKG-IIIa,Afatinib,0.813628,0.9049506783485411
EoL-1-cell,Afatinib,0.811987,0.6152163743972778
KELLY,Ulixertinib,0.8038625,0.8799885511398315
EW-11,Staurosporine,0.417534,0.2752395272254944
EB-3,Ruxolitinib,0.970418,0.9561713337898254
IM-9,Daporinad,0.425254,0.6198252439498901
CHL-1,Navitoclax,0.836448,0.853631317615509
TE-5,Daporinad,0.8098390000000001,0.874354898929596
SK-LMS-1,Vorinostat,0.8652850000000001,0.8430794477462769
HCC70,Vorinostat,0.8414379999999999,0.8682407736778259
D-263MG,Trametinib,0.923702,0.8356943726539612
MFH-ino,Sorafenib,0.914489,0.9215290546417236
A2780,Trametinib,0.5833079999999999,0.7457144260406494
RCC-JW,Tamoxifen,0.957782,0.9325101375579834
SR,Dabrafenib,0.992108,0.8347537517547607
PANC-04-03,Linsitinib,0.8660059999999999,0.9013997316360474
A172,Trametinib,0.9027440000000001,0.8578705787658691
CHP-134,Dasatinib,0.972701,0.937201201915741
BT-20,Navitoclax,0.885266,0.9151442646980286
BFTC-905,Linsitinib,0.960684,0.8604212999343872
SR,Ruxolitinib,0.9154450000000001,0.8647090792655945
SJSA-1,Afatinib,0.818876,0.903989553451538
SW1990,Afatinib,0.914849,0.9392356872558594
NCI-H69,MK-1775,0.7142029999999999,0.7153136134147644
OVKATE,Dabrafenib,0.966561,0.9335068464279176
G-361,Tamoxifen,0.839701,0.9377509355545044
MFE-280,Nilotinib,0.9857020000000001,0.9269903898239136
NCI-H1915,Trametinib,0.716016,0.8960694074630737
DB,Linsitinib,0.979807,0.8214803338050842
A101D,Dasatinib,0.9326840000000001,0.8780400156974792
TT,MK-1775,0.92148,0.8566766381263733
SNU-C2B,Vorinostat,0.799357,0.8142207860946655
KYSE-270,Trametinib,0.9433360000000001,0.8384283781051636
JiyoyeP-2003,Afatinib,0.737154,0.8847929239273071
HEL,Leflunomide,0.851931,0.9419427514076232
PANC-02-03,Trametinib,0.523216,0.8472552299499512
DU-145,Sorafenib,0.9561440000000001,0.9621254801750184
SNU-182,Ulixertinib,0.92491,0.9295175671577454
HCC1569,Nilotinib,0.899683,0.9017325043678284
L-363,Tamoxifen,0.8965299999999999,0.9591064453125
C32,Gefitinib,0.983166,0.8868724703788757
KARPAS-299,Dasatinib,0.9662059999999999,0.9073148965835572
DoTc2-4510,Navitoclax,0.7986850000000001,0.8461158871650696
NCI-H28,Lapatinib,0.92289,0.8831172585487366
MES-SA,Sorafenib,0.8578030000000001,0.9308883547782898
ESS-1,Erlotinib,0.9882610000000001,0.8873199224472046
DiFi,Sorafenib,0.8889370000000001,0.7912269830703735
NAMALWA,Tamoxifen,0.9502780000000001,0.9553707242012024
Hs-766T,Nilotinib,0.939882,0.8804289698600769
KLE,Sorafenib,0.8973059999999999,0.9195398092269896
KYSE-450,Navitoclax,0.9228860000000001,0.7802101969718933
C2BBe1,Gefitinib,0.950651,0.9002653956413269
SU-DHL-5,Osimertinib,0.944673,0.829245924949646
CS1,Tamoxifen,0.896249,0.909808874130249
CCK-81,Staurosporine,0.42039899999999997,0.3099675178527832
BFTC-909,Crizotinib,0.9919540000000001,0.8674764633178711
LAMA-84,Afatinib,0.83419,0.7104235887527466
SISO,Dabrafenib,0.9749969999999999,0.9722196459770204
NCI-H2087,Osimertinib,0.973038,0.9387659430503844
D-392MG,Leflunomide,0.893387,0.9323043823242188
TC-YIK,Dabrafenib,0.98454,0.840953528881073
SW620,Linsitinib,0.947471,0.8671752810478209
MC-CAR,Afatinib,0.91015,0.9192148447036744
IST-MES1,Trametinib,0.9412389999999999,0.8778278827667236
Saos-2,Linsitinib,0.8755569999999999,0.939727544784546
BT-483,Nilotinib,0.892231,0.9499663710594176
COR-L279,Lapatinib,0.9061600000000001,0.8751059174537659
IST-MEL1,Lapatinib,0.927215,0.914107859134674
NCI-H841,Dabrafenib,0.981023,0.922157108783722
NCI-H446,Vorinostat,0.6808649999999999,0.664989173412323
SK-N-AS,Osimertinib,0.981469,0.9117830991744996
YAPC,Daporinad,0.564938,0.8744670152664185
NCI-H1648,Ulixertinib,0.7591494999999999,0.7698685526847839
MCF7,Vinblastine,0.8561639999999999,0.848224401473999
GAMG,Gefitinib,0.980916,0.9103546142578124
RERF-LC-Sq1,Ruxolitinib,0.97396,0.9117408394813538
KARPAS-299,Linsitinib,0.96765,0.9076507687568665
KG-1,Dabrafenib,0.9271959999999999,0.895061194896698
DG-75,Sorafenib,0.8412209999999999,0.9356966018676758
ES6,Ruxolitinib,0.9730209999999999,0.964997172355652
OV-90,Ruxolitinib,0.963173,0.9149866700172424
NCI-H2170,Osimertinib,0.6445810000000001,0.8326133489608765
RMG-I,Nilotinib,0.972669,0.8735118508338928
SW48,Crizotinib,0.746766,0.8268558382987976
HT-1376,Trametinib,0.921567,0.8921862840652466
MFE-296,Gefitinib,0.9835020000000001,0.969438374042511
NCI-H841,Ulixertinib,0.9340395,0.9181361198425292
HSC-3,Sorafenib,0.863626,0.8998851776123047
OVTOKO,Erlotinib,0.9105129999999999,0.8899379372596741
SU-DHL-5,Afatinib,0.78196,0.8248043656349182
TE-15,Staurosporine,0.304881,0.4373040199279785
AMO-1,Daporinad,0.33178,0.7331266999244691
NCI-H2405,Palbociclib,0.9211290000000001,0.9243600368499756
KYSE-410,Dabrafenib,0.9534940000000001,0.8858211040496826
ESO51,Tamoxifen,0.9691709999999999,0.8882719278335571
SW684,Lapatinib,0.9547959999999999,0.9479055404663086
LOU-NH91,Osimertinib,0.873612,0.8910428285598755
8505C,MK-1775,0.819075,0.8293995857238771
NCI-H1573,Ulixertinib,0.9122425,0.9292733669281006
SW1573,Vorinostat,0.8738459999999999,0.8749313950538635
TGW,Crizotinib,0.991539,0.8895458579063416
KYSE-70,Sorafenib,0.9193129999999999,0.9383369088172911
COLO-684,Palbociclib,0.94999,0.9476683139801024
U251,Erlotinib,0.951418,0.9535286426544191
KGN,Osimertinib,0.907909,0.8533807992935181
COLO-320-HSR,Tamoxifen,0.807711,0.9443806409835817
WM278,Navitoclax,0.7547470000000001,0.8343478441238403
HCC-15,Tamoxifen,0.926283,0.915980339050293
CHP-134,Afatinib,0.869553,0.9352017045021056
NB(TU)1-10,Ruxolitinib,0.986252,0.9037072062492372
JHH-7,Leflunomide,0.800892,0.944024384021759
MFH-ino,Ulixertinib,0.938603,0.9171338677406312
SK-UT-1,Linsitinib,0.9794780000000001,0.9093592762947084
SNU-407,Navitoclax,0.921408,0.8355196118354797
LU-65,Gefitinib,0.8936459999999999,0.8543542623519897
NCI-H2347,MK-1775,0.896234,0.8837748765945435
SNU-C5,MK-1775,0.550391,0.8137707710266113
MDA-MB-361,Afatinib,0.815171,0.9325546622276306
NCI-H1781,Palbociclib,0.970384,0.9129273295402528
NCI-H2461,Crizotinib,0.894022,0.9299517273902892
NCI-H2452,Sorafenib,0.8887790000000001,0.8915120363235474
SK-LMS-1,Ruxolitinib,0.980978,0.9719457030296326
RS4-11,Linsitinib,0.907696,0.8958650231361389
RT-112,Nilotinib,0.9879530000000001,0.8831440210342407
PC-3,Palbociclib,0.9740000000000001,0.9756198525428772
LS-513,Trametinib,0.303289,0.81980299949646
EM-2,Vinblastine,0.693774,0.647596001625061
ESO51,Vinblastine,0.685182,0.7670964002609253
GAMG,Afatinib,0.8741469999999999,0.9058257341384888
SW872,Erlotinib,0.970907,0.9396231174468994
D-283MED,Leflunomide,0.91915,0.8519302606582642
SW626,Trametinib,0.705815,0.8664947748184204
CADO-ES1,Sorafenib,0.854741,0.9442734718322754
FADU,Dabrafenib,0.980126,0.881820559501648
ES7,Ulixertinib,0.88765,0.9268763661384584
NCI-H1573,Dasatinib,0.96468,0.9246013164520264
SW780,Nilotinib,0.9781270000000001,0.935102880001068
TK,Osimertinib,0.9930610000000001,0.9451751708984376
SUP-B15,Erlotinib,0.9786459999999999,0.9072871804237366
REH,Dasatinib,0.978721,0.8963919281959534
CHSA8926,Vinblastine,0.915055,0.8653255105018616
RC-K8,Dabrafenib,0.9795860000000001,0.8893702626228333
H4,Navitoclax,0.8386120000000001,0.7240791320800781
CTV-1,Palbociclib,0.8255120000000001,0.8754757046699524
NCI-H720,Crizotinib,0.991894,0.917958676815033
MOLT-4,Trametinib,0.98114,0.8029622435569763
NCI-H1703,Trametinib,0.9717610000000001,0.8174207210540771
CAL-29,Leflunomide,0.8880440000000001,0.8906770944595337
Becker,Dabrafenib,0.9831219999999999,0.9530752897262572
42-MG-BA,Osimertinib,0.948838,0.934458076953888
EPLC-272H,Lapatinib,0.8371,0.8858280777931213
NUGC-3,Palbociclib,0.939739,0.8701950311660767
LOUCY,Lapatinib,0.898359,0.8487732410430908
YT,Linsitinib,0.99395,0.8818417191505432
PCI-30,Lapatinib,0.8951709999999999,0.881112813949585
LoVo,Dabrafenib,0.8350690000000001,0.8464384078979492
A549,Vorinostat,0.727087,0.7587103843688965
CAMA-1,Trametinib,0.9776020000000001,0.8966429233551025
CW-2,Vorinostat,0.782111,0.7942448854446411
NCI-H1623,Trametinib,0.8441049999999999,0.860228419303894
GCT,Vorinostat,0.845677,0.7952376008033752
MDA-MB-231,Afatinib,0.8654299999999999,0.9070217609405518
VMRC-RCZ,Staurosporine,0.679917,0.5013831853866577
GI-ME-N,Osimertinib,0.955634,0.8991121649742126
8305C,Vorinostat,0.807537,0.838131308555603
FU-OV-1,Linsitinib,0.9049309999999999,0.9093626737594604
CAL-78,Ulixertinib,0.9853955,0.9320694804191588
LS-411N,MK-1775,0.580692,0.8037275671958923
FLO-1,Crizotinib,0.971933,0.8734575510025024
SAS,Crizotinib,0.9607040000000001,0.8467152118682861
NCI-H1792,Palbociclib,0.903119,0.9068230986595154
CAPAN-2,Nilotinib,0.9744729999999999,0.8654910326004028
RKO,Vinblastine,0.53325,0.8045981526374817
NCI-H1581,Linsitinib,0.9412889999999999,0.8901902437210083
PWR-1E,Staurosporine,0.310621,0.4721543192863464
AU565,Dasatinib,0.978194,0.8509299159049988
EoL-1-cell,Vorinostat,0.715271,0.4477066993713379
CHL-1,MK-1775,0.6804939999999999,0.8109988570213318
CAL-62,Ruxolitinib,0.962306,0.9120091795921326
KU-19-19,Trametinib,0.328907,0.8413693904876709
Ramos-2G6-4C10,Navitoclax,0.8455879999999999,0.7784699201583862
SJSA-1,Osimertinib,0.9505379999999999,0.9087202548980712
BICR10,Erlotinib,0.9612459999999999,0.8665160536766052
G-361,Nilotinib,0.9729180000000001,0.8775458335876465
Hs-445,Osimertinib,0.97226,0.917287051677704
RO82-W-1,Osimertinib,0.961634,0.9433481097221376
SK-LU-1,Afatinib,0.9436700000000001,0.9325340390205384
RPMI-6666,Crizotinib,0.964708,0.8715421557426453
RERF-LC-Sq1,Tamoxifen,0.935643,0.9275693297386168
NCI-H522,Dasatinib,0.948069,0.9428287744522096
REH,MK-1775,0.661466,0.6684361100196838
ES6,Nilotinib,0.974756,0.9209845066070556
NCI-H322M,Ruxolitinib,0.9761209999999999,0.8385236859321594
KARPAS-299,Vorinostat,0.709674,0.8110984563827515
NCI-H526,Crizotinib,0.9881489999999999,0.9031810760498048
CAL-54,Nilotinib,0.9071620000000001,0.7729982137680054
KYAE-1,Vinblastine,0.976147,0.7872691154479979
KINGS-1,Gefitinib,0.9752629999999999,0.937147855758667
COR-L311,Navitoclax,0.37461300000000003,0.8251143097877502
SNU-398,Crizotinib,0.986442,0.9136596322059632
Detroit562,Osimertinib,0.918243,0.8701797723770142
NCI-H446,Dasatinib,0.986533,0.8885023593902588
KG-1,Vorinostat,0.689084,0.6636745929718018
MOG-G-UVW,Nilotinib,0.987287,0.8699010610580444
NCI-H1781,Gefitinib,0.907761,0.8945294618606567
SNU-1,Trametinib,0.9059809999999999,0.879155158996582
EW-18,Palbociclib,0.95536,0.9073081612586976
OVMIU,Tamoxifen,0.915849,0.871636688709259
DB,Leflunomide,0.7668550000000001,0.7791602611541748
NCI-H2342,Osimertinib,0.964432,0.9462225437164308
OV-90,Osimertinib,0.9787389999999999,0.8874938488006592
HT-1376,Vinblastine,0.947247,0.8689288496971129
ALL-PO,Sorafenib,0.6168779999999999,0.845820963382721
IGR-37,Lapatinib,0.990181,0.8533146381378174
CS1,Nilotinib,0.9562219999999999,0.8553198575973511
HuP-T4,Crizotinib,0.987043,0.9427056312561036
DOV13,Staurosporine,0.030744,0.3088318109512329
HPAF-II,Dasatinib,0.911516,0.9178025722503662
NB10,Osimertinib,0.9673129999999999,0.8663671612739563
UM-UC-3,MK-1775,0.8447379999999999,0.8523927330970764
SH-4,Leflunomide,0.913458,0.8264538049697876
HT55,Linsitinib,0.739643,0.8628314137458801
RERF-GC-1B,Crizotinib,0.991381,0.8661055564880371
MDA-MB-157,Daporinad,0.642504,0.8755656480789185
SNU-449,Dasatinib,0.693101,0.901787042617798
DU-4475,Dasatinib,0.9522879999999999,0.7419164180755615
MKN45,Nilotinib,0.934133,0.8707094192504883
OVKATE,Palbociclib,0.9242799999999999,0.9440914392471312
NCI-H1299,Nilotinib,0.9890260000000001,0.8953588008880615
OVCAR-3,Sorafenib,0.8700629999999999,0.9339476823806764
NCI-H1915,Gefitinib,0.965209,0.933310329914093
NCI-H2087,Palbociclib,0.943328,0.9537317156791688
MONO-MAC-6,Erlotinib,0.962087,0.8001916408538818
EB-3,Daporinad,0.34510100000000005,0.765666663646698
LOUCY,Ruxolitinib,0.986252,0.9267401099205016
Hs-445,Afatinib,0.878967,0.9125537276268004
NCI-H2170,Leflunomide,0.9054459999999999,0.8131124973297119
NCI-H522,Tamoxifen,0.977404,0.9903185963630676
MDA-MB-231,Ulixertinib,0.9243205,0.9146258234977722
ECC10,Ulixertinib,0.8665275,0.9125418663024902
RERF-LC-KJ,Sorafenib,0.8967510000000001,0.9361969828605652
8505C,Trametinib,0.7671439999999999,0.8694266676902771
NCI-H2591,Osimertinib,0.9126610000000001,0.9467645287513732
EC-GI-10,Navitoclax,0.9760059999999999,0.7718496918678284
NCI-H1793,Sorafenib,0.8740190000000001,0.9514641165733336
VM-CUB-1,Navitoclax,0.9810209999999999,0.8790544271469116
NB12,Dasatinib,0.975239,0.8916324973106384
NCI-H2722,Palbociclib,0.952751,0.9740866422653198
C32,Erlotinib,0.9711620000000001,0.8868724703788757
MS751,Gefitinib,0.983209,0.9449405074119568
U-87-MG,Tamoxifen,0.9557610000000001,0.9975224137306212
SK-HEP-1,Linsitinib,0.9841059999999999,0.9125763177871704
TT,Ulixertinib,0.8509694999999999,0.9340577125549316
639-V,Staurosporine,0.489925,0.4140445590019226
HH,Sorafenib,0.882525,0.943883180618286
NCCIT,Staurosporine,0.464363,0.2969028353691101
CW-2,MK-1775,0.752085,0.7981884479522705
NCI-H747,Linsitinib,0.873966,0.8578957319259644
MDA-MB-157,Vinblastine,0.684009,0.8722709417343141
Hs-766T,Gefitinib,0.944019,0.8896560668945312
SW626,Dabrafenib,0.974426,0.9055737257003784
DEL,Vorinostat,0.682633,0.6388899683952332
NCI-H661,Erlotinib,0.9662709999999999,0.9434734582901
CAL-29,Vinblastine,0.7937270000000001,0.8235438466072083
MHH-ES-1,Afatinib,0.894107,0.9343633651733398
SISO,Gefitinib,0.9831219999999999,0.965966820716858
NCI-H661,Navitoclax,0.9508479999999999,0.875657856464386
HOS,Erlotinib,0.954151,0.9322793483734132
Calu-3,Palbociclib,0.978282,0.9018102288246156
KP-N-YN,Vorinostat,0.711895,0.8553333878517151
HO-1-N-1,MK-1775,0.697565,0.7647895216941833
NCI-H2803,Crizotinib,0.9898370000000001,0.8926199674606323
EKVX,Linsitinib,0.9550860000000001,0.8621886968612671
NCI-H2170,Dasatinib,0.891453,0.8274250626564026
OCI-M1,Ruxolitinib,0.42494799999999994,0.8917949795722961
HCC1428,Ribociclib,0.968109,0.9342581629753112
SW837,Lapatinib,0.947833,0.8896802663803101
PA-TU-8988T,Lapatinib,0.974578,0.9116889238357544
OAW-42,Crizotinib,0.986503,0.9374113082885742
KYSE-410,Gefitinib,0.925853,0.8802206516265869
NCI-H1781,Ulixertinib,0.9174530000000001,0.8967025279998779
SK-N-DZ,Linsitinib,0.8430479999999999,0.8989909887313843
MDA-MB-415,Osimertinib,0.959354,0.9215148091316224
T84,Navitoclax,0.831332,0.8415800929069519
MG-63,Leflunomide,0.898494,0.8866279721260071
NCI-H196,Leflunomide,0.939433,0.9468364715576172
NCI-H1568,Afatinib,0.709104,0.9055140018463136
HOP-62,Navitoclax,0.978326,0.8919772505760193
NCI-H929,Dabrafenib,0.932848,0.9126031398773192
GOTO,Nilotinib,0.989027,0.9329788088798524
HCC1954,Afatinib,0.8858969999999999,0.9343034625053406
SK-N-FI,Navitoclax,0.883501,0.8151468634605408
COLO-824,Ulixertinib,0.943761,0.9218910932540894
SK-MES-1,Ulixertinib,0.9118505,0.9053389430046082
MG-63,Dasatinib,0.8749299999999999,0.901699721813202
YH-13,Ulixertinib,0.9644315,0.9149901866912842
KS-1,Ulixertinib,0.896072,0.9535267949104308
KARPAS-299,Sorafenib,0.87792,0.9165025353431702
COLO-679,Daporinad,0.702676,0.8538951277732849
MKN1,Osimertinib,0.928258,0.8956724405288696
SKN,Vorinostat,0.817753,0.7750781178474426
Daudi,Crizotinib,0.9939870000000001,0.9391056895256042
HT-1376,Navitoclax,0.7655430000000001,0.8800513744354248
SNU-387,Navitoclax,0.827652,0.8412714004516602
KOPN-8,Ulixertinib,0.879524,0.8935855627059937
RH-41,Dasatinib,0.983226,0.9207615852355956
KCL-22,Navitoclax,0.724925,0.7143082618713379
OCI-AML3,Tamoxifen,0.8984219999999999,0.9398578405380248
VMRC-RCZ,Ulixertinib,0.9439545,0.9552643895149232
KARPAS-422,Staurosporine,0.060482000000000015,0.5141060352325441
NCI-H1792,Sorafenib,0.8995139999999999,0.8927602171897888
HL-60,Linsitinib,0.8987360000000001,0.8801409602165222
SNG-M,Navitoclax,0.930639,0.7873162627220154
SW13,Sorafenib,0.843685,0.861660361289978
OE33,Ulixertinib,0.919194,0.9078580737113952
TOV-21G,MK-1775,0.589009,0.806840181350708
COR-L279,Trametinib,0.987899,0.7643671035766602
TGBC11TKB,Staurosporine,0.352612,0.4170597195625305
DMS-114,Tamoxifen,0.9300799999999999,0.9659407734870912
SIMA,Ulixertinib,0.812419,0.9030079841613771
Hs-445,Dabrafenib,0.968218,0.9223755002021791
NCI-H82,Dabrafenib,0.992135,0.965377926826477
MDA-MB-231,Dabrafenib,0.9738459999999999,0.9186724424362184
HT-29,Lapatinib,0.8488479999999999,0.8162320256233215
VA-ES-BJ,Lapatinib,0.980083,0.9344101548194884
PANC-10-05,Crizotinib,0.956066,0.8866959214210509
ONS-76,Erlotinib,0.9685309999999999,0.9028757810592652
KY821,Vorinostat,0.621333,0.6727133393287659
NCI-H2122,Erlotinib,0.885976,0.8563337326049805
CPC-N,Staurosporine,0.460662,0.2614471316337585
COLO-792,Erlotinib,0.9773790000000001,0.8826459050178528
KM12,Lapatinib,0.8878799999999999,0.8418144583702087
PANC-02-03,Ulixertinib,0.800423,0.8870619535446167
OE19,MK-1775,0.717747,0.7724050879478455
GA-10,Gefitinib,0.977208,0.8851599693298341
PWR-1E,Tamoxifen,0.933182,0.9737818837165833
RMG-I,Daporinad,0.961902,0.8125911951065063
ESO51,Navitoclax,0.921392,0.7830172181129456
NALM-6,Trametinib,0.925113,0.7118436098098755
MG-63,Daporinad,0.365073,0.8406335711479187
LC-1-sq,Trametinib,0.960743,0.8546055555343628
JiyoyeP-2003,Osimertinib,0.9570629999999999,0.8925413489341736
COLO-205,Navitoclax,0.56913,0.7736160159111023
PC-14,Linsitinib,0.957145,0.8276287317276001
NB69,Ruxolitinib,0.98193,0.8399928212165833
LK-2,Sorafenib,0.902215,0.9223592281341552
MSTO-211H,Ruxolitinib,0.9582860000000001,0.96697598695755
SK-PN-DW,Crizotinib,0.95668,0.9635826349258424
SW1990,Osimertinib,0.951681,0.9434611201286316
BE-13,Ruxolitinib,0.957852,0.8891987800598145
LU-165,Vorinostat,0.8030229999999999,0.8782269358634949
RCC-JW,Osimertinib,0.9579989999999999,0.8928573727607727
HH,Linsitinib,0.943264,0.9359276294708252
HSC-4,Lapatinib,0.8727459999999999,0.9314250946044922
SNU-81,MK-1775,0.81196,0.8249458074569702
TE-8,Linsitinib,0.950262,0.8695192337036133
NCI-H2009,Staurosporine,0.33060300000000004,0.44392842054367065
SH-4,Vorinostat,0.800187,0.7637125849723816
D-283MED,MK-1775,0.522524,0.677358865737915
CESS,Sorafenib,0.81499,0.8814146518707275
TC-71,Osimertinib,0.9861110000000001,0.9561948776245116
IM-9,Sorafenib,0.8697360000000001,0.8255916237831116
KYSE-150,Tamoxifen,0.942314,0.9296500086784364
H4,Ruxolitinib,0.981049,0.9202973246574402
PANC-03-27,Nilotinib,0.9836290000000001,0.8550111651420593
GRANTA-519,Erlotinib,0.9841120000000001,0.9347023963928224
NCI-H2591,Ulixertinib,0.9186905,0.9483311176300048
KYSE-70,Staurosporine,0.49518999999999996,0.5982793569564819
NCI-H810,Navitoclax,0.857902,0.8410054445266724
EW-7,Linsitinib,0.8673120000000001,0.8836649656295776
ASH-3,Erlotinib,0.9706,0.9565930366516112
PCI-30,Ulixertinib,0.9528549999999999,0.8885557055473328
