CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
RERF-LC-Sq1,Osimertinib,0.8403729999999999,0.9166682958602904
SUIT-2,Afatinib,0.923484,0.9150164127349854
NCI-H1693,Leflunomide,0.831419,0.8734466433525085
OS-RC-2,Ulixertinib,0.9492219999999999,0.965779423713684
EW-7,Sorafenib,0.872848,0.8970176577568054
CAL-51,Vorinostat,0.7972859999999999,0.8391101956367493
NCI-H1703,Vinblastine,0.44859799999999994,0.5863309502601624
KARPAS-1106P,Ruxolitinib,0.955808,0.9840301871299744
KYSE-150,Staurosporine,0.40324099999999996,0.197024405002594
NCI-H1694,Vinblastine,0.809053,0.7718563675880432
RF-48,Navitoclax,0.527668,0.9292028546333312
C-33-A,Navitoclax,0.875468,0.8374491333961487
OCI-M1,Palbociclib,0.836664,0.7197420001029968
NCI-H526,Ruxolitinib,0.919801,0.9676113724708556
GRANTA-519,Gefitinib,0.985408,0.9730701446533204
AU565,Nilotinib,0.868397,0.930947244167328
CAL-72,Lapatinib,0.8457459999999999,0.8923840522766113
RCC10RGB,Navitoclax,0.769084,0.7976731657981873
SK-MES-1,Trametinib,0.803706,0.882958710193634
Raji,Trametinib,0.896708,1.0108557939529421
NCI-H1915,Dasatinib,0.906948,0.8907540440559387
SKN,Lapatinib,0.9500799999999999,0.9063367247581482
RERF-LC-KJ,MK-1775,0.760807,0.8411172032356262
NCI-H226,Osimertinib,0.957823,0.96050363779068
NCI-H2347,Palbociclib,0.958836,0.975346028804779
SNU-5,MK-1775,0.6662060000000001,0.555850625038147
OAW-28,Nilotinib,0.985124,0.9913729429244996
NCI-H2405,Linsitinib,0.953362,0.9216898083686828
SK-GT-2,Gefitinib,0.767854,0.6221243739128113
ONS-76,Crizotinib,0.972108,1.0038673877716064
LOU-NH91,Afatinib,0.7407239999999999,0.8761902451515198
G-402,Dasatinib,0.6747890000000001,0.9333930015563964
SW1710,Leflunomide,0.91227,0.9134421944618224
RMG-I,Navitoclax,0.695986,0.9023038744926452
LB996-RCC,Ruxolitinib,0.940683,0.9141413569450378
SF268,Navitoclax,0.9738129999999999,0.8719412684440613
HT-3,Staurosporine,0.4962430000000001,0.24421387910842896
Mewo,Dasatinib,0.954896,0.9716434478759766
HCC1428,Sorafenib,0.855194,0.8754553794860841
BICR78,Erlotinib,0.8982180000000001,0.9411293864250184
Caov-4,Palbociclib,0.940638,0.9386877417564392
UACC-812,Ulixertinib,0.956868,0.9386274218559264
NCI-H1703,Osimertinib,0.955993,0.9620499014854432
EW-18,Crizotinib,0.9936729999999999,0.9529720544815063
MOLT-13,Tamoxifen,0.9018079999999999,0.9340404272079468
EVSA-T,Vinblastine,0.8903629999999999,0.6201898455619812
KG-1,Leflunomide,0.942226,0.9167327284812928
SNU-C1,Ulixertinib,0.7938475,0.7939152717590332
SNU-5,Crizotinib,0.623155,0.960712432861328
SK-PN-DW,Leflunomide,0.874382,0.9049007296562196
NCI-H1092,Lapatinib,0.9571850000000001,0.8907605409622192
NCI-H1666,Crizotinib,0.979317,0.9666756987571716
RMG-I,Staurosporine,0.646107,0.401264488697052
MFE-319,Tamoxifen,0.904175,0.9446033239364624
LB771-HNC,Gefitinib,0.97683,0.9386505484580994
CAL-85-1,Afatinib,0.916758,0.8760299086570741
SW872,Leflunomide,0.862085,0.8977484703063965
KASUMI-1,Linsitinib,0.9449040000000001,0.92160165309906
COLO-678,Crizotinib,0.9238270000000001,1.0024378299713137
SW982,Staurosporine,0.04543,0.1503082662820816
ARH-77,Vorinostat,0.624095,0.6464142203330994
DU-4475,Ribociclib,0.9903540000000001,0.8019279837608337
CCK-81,Ulixertinib,0.8946915000000001,0.8435913920402527
HCC1428,Palbociclib,0.9590790000000001,0.9239856600761414
SISO,Vorinostat,0.882368,0.8485622406005859
TUR,Vinblastine,0.425727,0.6641455292701721
RCM-1,Navitoclax,0.674686,0.6622580885887146
A2780,Leflunomide,0.885223,0.8230263590812683
MC-CAR,Dasatinib,0.991324,0.9393253922462464
SK-MG-1,Crizotinib,0.9910040000000001,0.9743628501892091
TT,Daporinad,0.8715649999999999,0.8033409714698792
HuH-7,Crizotinib,0.99131,0.9955537915229796
SCC-4,Crizotinib,0.9946209999999999,0.9715622663497924
KCL-22,Tamoxifen,0.957757,0.9343851208686828
Daudi,Vinblastine,0.6809149999999999,0.4427952170372009
MOLT-4,Sorafenib,0.9058799999999999,0.8881089687347412
KELLY,Nilotinib,0.992707,0.9626703858375548
MDA-MB-453,Palbociclib,0.8825209999999999,0.9233587384223938
ACHN,Sorafenib,0.860243,0.8770492672920227
SF268,Linsitinib,0.9731069999999999,0.9649938941001892
NCI-H2731,Tamoxifen,0.923902,0.9176988005638124
SISO,Staurosporine,0.4506520000000001,0.2323741018772125
KYAE-1,Crizotinib,0.97695,0.9542418718338012
KP-3,Palbociclib,0.931441,0.9470969438552856
CA46,Ruxolitinib,0.9441450000000001,0.9736120700836182
Calu-6,Erlotinib,0.9639709999999999,0.9627146720886229
NCI-H3118,Leflunomide,0.955399,0.8405777812004089
SW1271,Afatinib,0.881236,0.9138612747192384
Ca-Ski,Afatinib,0.761095,0.8577736020088196
LCLC-97TM1,Osimertinib,0.98788,0.9698335528373718
MS751,Leflunomide,0.930757,0.9073768258094788
NCI-H1792,Tamoxifen,0.964414,0.8972192406654358
NCI-H1869,Erlotinib,0.822714,0.9051310420036316
SCC-3,Vinblastine,0.571458,0.5041648149490356
CGTH-W-1,Lapatinib,0.9545110000000001,0.9053218364715576
MFE-319,Staurosporine,0.464516,0.4360848665237427
C32,Ruxolitinib,0.9850030000000001,0.9885624647140504
ES6,Navitoclax,0.897059,0.7759425044059753
IGROV-1,Trametinib,0.534363,0.7064518332481384
OCUB-M,Nilotinib,0.878131,0.9548471570014954
ARH-77,Ruxolitinib,0.9439719999999999,0.9560402631759644
SK-MEL-2,Dabrafenib,0.993756,0.7390457987785339
MM1S,Tamoxifen,0.9564010000000001,0.9600077271461488
OVCAR-4,Sorafenib,0.873193,0.9007723927497864
697,Leflunomide,0.811461,0.8582241535186768
L-428,Staurosporine,0.421309,0.3461963534355164
A2780,Vorinostat,0.7688010000000001,0.6548815965652466
ECC10,Daporinad,0.967657,0.3897193670272827
RT4,Leflunomide,0.8825639999999999,0.9318823814392091
D-392MG,Navitoclax,0.886231,0.7505462169647217
J82,Linsitinib,0.9640000000000001,0.9505665302276612
NCI-H520,Palbociclib,0.764313,0.8975270390510559
NCI-H1651,Gefitinib,0.974599,0.9678225517272948
C3A,Linsitinib,0.9445180000000001,0.9507139921188354
KP-4,Vinblastine,0.578453,0.6531550288200378
HARA,Trametinib,0.8510479999999999,0.5940320491790771
NCI-H1648,Tamoxifen,0.842397,0.9020934104919434
PA-TU-8988T,Dabrafenib,0.973717,0.946268618106842
OACp4C,Tamoxifen,0.939947,0.9289159178733826
KNS-62,Tamoxifen,0.9343049999999999,0.940135657787323
MKN28,Dabrafenib,0.92979,0.9335185289382936
CFPAC-1,Dabrafenib,0.9483809999999999,0.9565895795822144
NCI-H82,Daporinad,0.35884699999999997,0.4457388520240784
DMS-273,Dabrafenib,0.9878040000000001,0.9712278246879578
NCI-H1869,Daporinad,0.833412,0.8868706822395325
NCI-H2135,Afatinib,0.9669760000000001,0.8854526877403259
Calu-3,Ulixertinib,0.9516665000000001,0.9024395942687988
Mo-T,Vorinostat,0.747217,0.8483479619026184
PEO1,Crizotinib,0.9858969999999999,0.9760381579399108
MC-CAR,MK-1775,0.508192,0.5827645063400269
OVKATE,Lapatinib,0.905323,0.8960852026939392
DK-MG,Nilotinib,0.936441,0.9782385230064392
SKM-1,Ruxolitinib,0.993159,0.9454230070114136
KYSE-220,Erlotinib,0.895393,0.9045484662055968
RC-K8,Afatinib,0.8622549999999999,0.8756020665168762
NCI-H226,Vinblastine,0.788387,0.800541341304779
PANC-03-27,Gefitinib,0.920737,0.9387008547782898
MOLT-13,Navitoclax,0.400301,0.2999856472015381
KATOIII,Nilotinib,0.9746389999999999,0.9422845244407654
LoVo,Lapatinib,0.905217,0.7924450039863586
NCI-H2452,Gefitinib,0.977324,0.9383993148803712
LCLC-103H,Trametinib,0.9856799999999999,0.9515405297279358
NB14,Gefitinib,0.977598,0.941008985042572
SAS,Vinblastine,0.7771520000000001,0.6845093965530396
OCI-M1,Ulixertinib,0.867916,0.7303441166877747
LAMA-84,MK-1775,0.514149,0.4794772863388062
NCI-H1781,Dabrafenib,0.9636530000000001,0.968056321144104
KYSE-450,Vinblastine,0.719277,0.6704204082489014
KURAMOCHI,Vinblastine,0.9120010000000001,0.8371691107749939
SNU-61,Erlotinib,0.927738,0.9393941760063172
SW1573,Ruxolitinib,0.960076,0.9525503516197203
COLO-678,Leflunomide,0.9173020000000001,0.9195775389671326
COLO-680N,Afatinib,0.914466,0.9121572375297546
BT-474,Crizotinib,0.959992,0.9742271304130554
RCM-1,Crizotinib,0.843841,0.8895109295845032
CW-2,Navitoclax,0.9148540000000001,0.7423646450042725
HCT-15,Ulixertinib,0.9309465,0.9436350464820862
RERF-LC-KJ,Leflunomide,0.866017,0.937223732471466
SK-MES-1,Staurosporine,0.245302,0.4376015663146973
ALL-SIL,Nilotinib,0.104441,0.5597266554832458
A498,Tamoxifen,0.844192,0.9323208928108216
MDA-MB-468,Vorinostat,0.8355940000000001,0.8844253420829773
NCI-H1688,Sorafenib,0.8822129999999999,0.9393864274024964
SUP-M2,Lapatinib,0.900452,0.908936321735382
HCC1569,Ruxolitinib,0.98456,0.9315620064735411
U-266,Afatinib,0.906084,0.9259881377220154
PANC-03-27,Ulixertinib,0.9024915000000001,0.9205038547515868
SK-MEL-24,Linsitinib,0.98241,0.950333058834076
GA-10,Erlotinib,0.9397209999999999,0.9683876037597656
GRANTA-519,Nilotinib,0.986607,0.9777243733406068
PL4,Lapatinib,0.956513,0.8819715976715088
ES1,Daporinad,0.222431,0.36616790294647217
SW872,Daporinad,0.765649,0.7492453455924988
LK-2,Ulixertinib,0.9543505,0.9635621905326844
MOLT-16,Ruxolitinib,0.990649,0.9768776893615724
COLO-680N,Staurosporine,0.747448,0.5974334478378296
HT-29,Crizotinib,0.8438370000000001,0.8068812489509583
A704,Linsitinib,0.948317,0.9300712943077089
JVM-2,Sorafenib,0.843067,0.7853424549102783
TE-8,Lapatinib,0.9259370000000001,0.8627516031265259
ACHN,Palbociclib,0.755728,0.9008753895759584
CPC-N,Leflunomide,0.8592719999999999,0.9243070483207704
MOLT-16,Crizotinib,0.992567,0.9330917000770568
HCC38,Dasatinib,0.905402,0.8299362063407898
SNU-61,Lapatinib,0.956938,0.8915801644325256
TOV-112D,Vorinostat,0.810297,0.8205196261405945
HOP-92,Vorinostat,0.780092,0.8150947093963623
NB7,Palbociclib,0.961884,0.8645455837249756
SW1573,Ulixertinib,0.9294174999999999,0.9457638263702391
OV-90,Trametinib,0.541072,0.8200591206550598
HPAC,Navitoclax,0.8139350000000001,0.7316221594810486
SK-N-FI,Daporinad,0.635285,0.4120722413063049
TGW,Sorafenib,0.857392,0.8674588799476624
MFE-280,Leflunomide,0.807087,0.914595365524292
HMV-II,Vorinostat,0.771446,0.7190235257148743
NB13,Vorinostat,0.730213,0.6845530867576599
SK-CO-1,Daporinad,0.748189,0.7770490050315857
NUGC-3,Crizotinib,0.981701,0.9610667824745178
HDQ-P1,Gefitinib,0.8657219999999999,0.8983475565910339
GCIY,Dabrafenib,0.9796020000000001,0.9440430998802184
FTC-133,Sorafenib,0.8680469999999999,0.9234652519226074
22RV1,Leflunomide,0.9001469999999999,0.9143759608268738
OE33,Staurosporine,0.463405,0.5759221911430359
KYAE-1,Ulixertinib,0.912861,0.8918942809104919
HCT-15,Erlotinib,0.949158,0.9552925229072572
JiyoyeP-2003,Vinblastine,0.375837,0.4199946224689484
NCI-H64,Vorinostat,0.665896,0.6868908405303955
HMV-II,Ruxolitinib,0.971902,0.8723724484443665
U251,Dasatinib,0.978749,0.8876880407333374
NCI-H1975,Dabrafenib,0.95926,0.9464441537857056
NCI-H513,Afatinib,0.765636,0.8465178608894348
KMRC-1,MK-1775,0.886956,0.7746671438217163
OCUB-M,Leflunomide,0.935908,0.8514677286148071
SK-OV-3,Gefitinib,0.9219149999999999,0.9004614949226379
WSU-NHL,Afatinib,0.70191,0.8624357581138611
HCC1187,Lapatinib,0.986542,0.9222615361213684
IM-95,Gefitinib,0.9821209999999999,0.9533243775367736
NH-12,Vinblastine,0.725229,0.5650689005851746
Calu-6,Staurosporine,0.41958999999999996,0.4038183093070984
Ca9-22,Trametinib,0.828781,0.6472468972206116
HCC1419,Staurosporine,0.706394,0.4585902094841003
GB-1,MK-1775,0.852772,0.6574031710624695
SCC-4,Vorinostat,0.8418120000000001,0.8438206315040588
BT-20,Afatinib,0.942317,0.8867277503013611
EN,Leflunomide,0.8385299999999999,0.888783872127533
SW900,Osimertinib,0.924744,0.9313347935676576
HDQ-P1,Dasatinib,0.518459,0.7573896050453186
TK10,Vinblastine,0.892867,0.8892912864685059
SK-LU-1,Dasatinib,0.762537,0.901692509651184
MDA-MB-361,Sorafenib,0.886683,0.8767514824867249
SNU-407,Staurosporine,0.282942,0.3413538932800293
NCI-H929,Crizotinib,0.9781979999999999,0.9099237322807312
EFM-19,Ulixertinib,0.958649,0.9544909596443176
OCI-AML2,Dasatinib,0.976757,0.9834002852439879
SUP-B15,Vinblastine,0.65409,0.4993521571159363
NCI-H1666,Trametinib,0.610626,0.5953267812728882
HC-1,Sorafenib,0.8852530000000001,0.8448204994201659
YT,Osimertinib,0.9666680000000001,0.9787871837615968
WIL2-NS,Dabrafenib,0.9533370000000001,0.9578251242637634
G-361,MK-1775,0.795004,0.6571236848831177
D-392MG,Gefitinib,0.983094,0.975881576538086
KALS-1,Leflunomide,0.9344450000000001,0.9091153740882874
SW1088,Gefitinib,0.979417,0.9550596475601196
EFM-192A,Ulixertinib,0.951044,0.9258008599281312
TE-1,Navitoclax,0.8938729999999999,0.8825681805610657
NCI-H441,Vorinostat,0.861778,0.8844624757766724
EW-13,Sorafenib,0.916328,0.9232240915298462
CTV-1,Dabrafenib,0.9468629999999999,0.921986758708954
Raji,Erlotinib,0.9551379999999999,0.9910390973091124
DiFi,Leflunomide,0.88241,0.6274945735931396
COLO-792,Dasatinib,0.9884940000000001,0.9136821627616882
HuO9,Tamoxifen,0.929624,0.9298558235168456
MOLT-4,Palbociclib,0.9370799999999999,0.9384078383445741
NCI-H847,Vinblastine,0.38096599999999997,0.4726302027702332
KP-1N,Palbociclib,0.9512889999999999,0.9593113660812378
TOV-112D,Leflunomide,0.9049780000000001,0.8975740671157837
MFE-280,Daporinad,0.528413,0.5921725034713745
CAS-1,Palbociclib,0.938105,0.961018979549408
SF539,Nilotinib,0.9888399999999999,0.9772372841835022
Hs-746T,Vorinostat,0.700812,0.8441421985626221
Ca-Ski,Navitoclax,0.828575,0.9534289836883544
NCI-H1876,Ruxolitinib,0.970196,0.9700946807861328
VMRC-RCZ,Ruxolitinib,0.9498700000000001,0.9866251349449158
NCI-H2452,Dabrafenib,0.9031899999999999,0.927812397480011
PANC-02-03,Leflunomide,0.8877120000000001,0.8835693001747131
DiFi,Trametinib,0.596644,0.8134993910789491
HCC1569,Palbociclib,0.9637870000000001,0.8861249089241028
GRANTA-519,Ulixertinib,0.953923,0.941382110118866
SN12C,Osimertinib,0.956521,0.9689891934394836
RCM-1,Dasatinib,0.9412799999999999,0.9041630029678344
HCC-15,Linsitinib,0.920851,0.9270970821380616
RPMI-8402,Tamoxifen,0.92263,0.9312560558319092
VCaP,Ruxolitinib,0.9591860000000001,0.9854552745819092
OCI-M1,Gefitinib,0.9891139999999999,0.9713996648788452
KYAE-1,Tamoxifen,0.955592,0.9342402815818788
HCT-15,Lapatinib,0.851457,0.8689587712287903
SHP-77,Trametinib,0.9703579999999999,0.9832692742347716
EFM-192A,Palbociclib,0.9503149999999999,0.9900631308555604
OCI-M1,Erlotinib,0.943616,0.9713996648788452
OVISE,Staurosporine,0.579996,0.6350526213645935
HT-144,Ulixertinib,0.747718,0.739104151725769
KM-H2,Osimertinib,0.980034,0.9791720509529114
GB-1,Tamoxifen,0.926643,0.9223623871803284
SK-N-DZ,Tamoxifen,0.865741,0.933684766292572
SISO,Linsitinib,0.9674450000000001,0.9684407114982604
C3A,Lapatinib,0.976881,0.8954645991325378
KY821,Gefitinib,0.988317,0.95822411775589
CHP-134,Gefitinib,0.980929,0.9476854205131532
NCI-H513,Lapatinib,0.904098,0.8465178608894348
RO82-W-1,Ruxolitinib,0.9672209999999999,0.9934721589088441
COR-L311,Dasatinib,0.9929549999999999,1.0247939825057983
MKN1,Lapatinib,0.838491,0.8628292679786682
LN-18,Afatinib,0.892018,0.9096699357032776
JVM-2,Leflunomide,0.788971,0.8090584874153137
IGROV-1,Ulixertinib,0.7487590000000001,0.818602979183197
EB-3,MK-1775,0.63137,0.5212996602058411
NCI-H209,Dabrafenib,0.9670559999999999,0.9702121615409852
HOP-92,Vinblastine,0.971025,0.8303809165954591
SW626,Vinblastine,0.918328,0.8154313564300537
NCI-H1092,Linsitinib,0.955421,0.928556263446808
NCI-H2085,Dabrafenib,0.971672,0.9613612294197084
NCI-H226,Dabrafenib,0.94429,0.9332945942878724
SK-MEL-5,Ruxolitinib,0.972794,0.967463195323944
NCI-H2731,Daporinad,0.815207,0.7067679762840271
RPMI-8226,Nilotinib,0.9899459999999999,0.9528160691261292
RERF-LC-Sq1,Lapatinib,0.741611,0.7669855952262878
EFO-21,Ruxolitinib,0.9585110000000001,0.9827523231506348
NCI-H1993,Afatinib,0.819341,0.918746531009674
LU-135,Sorafenib,0.876157,0.8892466425895691
COLO-678,Navitoclax,0.832263,0.8715783953666687
Calu-6,Ruxolitinib,0.969039,0.9596813917160034
LS-180,Tamoxifen,0.927525,0.9402042031288148
EW-3,Navitoclax,0.492199,0.9080613255500792
EW-7,Staurosporine,0.5752729999999999,0.2458079308271408
LC4-1,Trametinib,0.93861,0.9159908294677734
LS-513,Leflunomide,0.893116,0.8882114291191101
NAMALWA,Palbociclib,0.840925,0.8842777609825134
NCI-H1581,Erlotinib,0.9870059999999999,0.9544007778167723
DK-MG,Osimertinib,0.91266,0.9795681238174438
NCI-H513,Dabrafenib,0.959976,0.9847957491874696
JiyoyeP-2003,Nilotinib,0.959541,0.925767719745636
K-562,MK-1775,0.624444,0.6130506992340088
RS4-11,MK-1775,0.5905729999999999,0.5550555586814879
NCI-H1693,Trametinib,0.8341270000000001,0.9248141646385192
SU-DHL-10,Lapatinib,0.82488,0.8563925623893738
MG-63,Linsitinib,0.982167,0.9680266976356506
KARPAS-422,Vorinostat,0.742512,0.8259659409523009
ALL-SIL,Leflunomide,0.8879469999999999,0.8436232209205627
HEC-1,Erlotinib,0.9742770000000001,0.980415940284729
Ca-Ski,Ulixertinib,0.9571745,0.919904887676239
NCI-H2066,Daporinad,0.8952549999999999,0.7728895545005798
CAL-27,Tamoxifen,0.938592,0.9439845681190492
HCC1428,Afatinib,0.8456030000000001,0.8096334934234619
SU-DHL-10,Tamoxifen,0.917306,0.8997778892517091
HCC1806,MK-1775,0.61332,0.647823691368103
CHSA8926,Tamoxifen,0.9583889999999999,0.931876003742218
CHSA8926,Staurosporine,0.097247,0.20799082517623899
LN-18,Nilotinib,0.991078,0.9521602392196656
NCI-H513,Leflunomide,0.862825,0.9201008677482604
NCI-H1666,Sorafenib,0.9207489999999999,0.9025129675865172
SW48,Tamoxifen,0.8994549999999999,0.9116085171699524
DSH1,MK-1775,0.795792,0.7072551250457764
RL95-2,Ulixertinib,0.8774879999999999,0.8791269659996033
A2780,Navitoclax,0.850791,0.8231139779090881
HT55,Gefitinib,0.935802,0.9589819908142091
HOS,Nilotinib,0.97241,0.9785955548286438
RCC-JW,Gefitinib,0.976927,0.9671717286109924
ZR-75-30,Daporinad,0.954081,0.8881725668907166
HH,Afatinib,0.909832,0.932448148727417
Ca9-22,Vinblastine,0.6465989999999999,0.5560271739959717
HuP-T4,Staurosporine,0.257363,0.3911931812763214
OVKATE,Dasatinib,0.8955489999999999,0.8916299939155579
ESO26,Ruxolitinib,0.983692,0.9938185811042786
SU-DHL-6,Erlotinib,0.9956440000000001,1.003057599067688
KMRC-20,Leflunomide,0.8973,0.892741858959198
SU-DHL-5,Ruxolitinib,0.9964459999999999,0.9931753277778624
PF-382,Gefitinib,0.9739549999999999,0.9667956233024596
SK-PN-DW,Erlotinib,0.98474,0.9905161261558532
LN-405,Dabrafenib,0.9842190000000001,0.9983415007591248
NCI-H1944,Nilotinib,0.9775159999999999,1.0046961307525637
LB996-RCC,Erlotinib,0.823536,0.8779929876327515
NCI-H596,Erlotinib,0.974316,0.9709202647209167
OVCAR-3,Linsitinib,0.96909,0.9397534132003784
MEG-01,Erlotinib,0.9521940000000001,1.0025562047958374
OE33,Afatinib,0.716308,0.8313995003700256
KGN,Lapatinib,0.937213,0.8938623070716858
LS-411N,Erlotinib,0.982251,0.96450537443161
H-EMC-SS,Dasatinib,0.966036,0.9687632918357848
Calu-6,Gefitinib,0.972929,0.9627146720886229
HCC-15,Osimertinib,0.9665030000000001,0.9483039379119872
LN-229,Erlotinib,0.9091229999999999,0.9690364003181458
OE33,Nilotinib,0.9704870000000001,0.9689399003982544
ARH-77,Leflunomide,0.809894,0.8845513463020325
OSC-20,Osimertinib,0.920802,0.9187546372413636
SF268,Nilotinib,0.985397,0.9859880805015564
EB-3,Navitoclax,0.84998,0.9426144361495972
LS-123,Staurosporine,0.275279,0.4429690837860107
5637,Lapatinib,0.839642,0.7645009160041809
EC-GI-10,Ruxolitinib,0.975151,0.9588280320167542
LS-513,Daporinad,0.722125,0.6934798359870911
BT-549,Linsitinib,0.971406,0.9353780150413512
TYK-nu,Osimertinib,0.931801,0.9598705172538756
OSC-20,Ulixertinib,0.972548,0.9385115504264832
MDA-MB-453,Afatinib,0.832451,0.7156029343605042
OCUB-M,Ulixertinib,0.962775,0.9396501183509828
NCI-H69,Lapatinib,0.908302,0.8243290185928345
RL95-2,Lapatinib,0.8726370000000001,0.8782795071601868
HCC1806,Ruxolitinib,0.9778389999999999,0.996887981891632
HCC1500,Leflunomide,0.9431620000000001,0.87288898229599
H9,Vorinostat,0.614233,0.5466626882553101
CAS-1,Nilotinib,0.9781,0.98515123128891
A673,Vorinostat,0.8006939999999999,0.8303320407867432
EFO-21,MK-1775,0.717923,0.6720560193061829
NCI-H2066,Navitoclax,0.700774,0.9194052815437316
SNG-M,Sorafenib,0.915545,0.8799003958702087
RCC-JW,Palbociclib,0.9574309999999999,0.9075618982315063
CL-34,Afatinib,0.956047,0.8665233850479126
SLVL,Nilotinib,0.99021,0.9550783634185792
MES-SA,Trametinib,0.953259,0.9113439321517944
KS-1,Dabrafenib,0.982865,0.9750141501426696
OVCAR-5,Dabrafenib,0.97051,0.9062222838401794
EW-11,Osimertinib,0.938891,0.972692370414734
LS-123,Ruxolitinib,0.973201,0.9523098468780518
PA-1,Palbociclib,0.950158,0.9310537576675416
JHH-6,Linsitinib,0.927067,0.9259471893310548
NCI-H82,Tamoxifen,0.954141,0.9447860121726991
HOS,Daporinad,0.514355,0.4314984679222107
SK-N-AS,Afatinib,0.858666,0.924964725971222
Raji,Vinblastine,0.513228,0.5130351781845093
RO82-W-1,Erlotinib,0.9564239999999999,0.9768423438072203
MDA-MB-453,Osimertinib,0.9346059999999999,0.9492557048797609
SW837,Trametinib,0.5969939999999999,0.6304748058319092
DiFi,Ruxolitinib,0.9731219999999999,0.7740228772163391
KOPN-8,Dabrafenib,0.966309,0.9135210514068604
TE-4,Ruxolitinib,0.9782870000000001,0.9600151777267456
NCI-H1435,Vorinostat,0.878558,0.8823596835136414
HAL-01,Afatinib,0.824092,0.8560617566108704
COLO-824,MK-1775,0.760972,0.7227981090545654
EFM-19,Linsitinib,0.981942,0.974593460559845
L-1236,Trametinib,0.986726,0.4157501459121704
ETK-1,Crizotinib,0.9896159999999999,0.9748892188072203
MFE-319,Nilotinib,0.9897370000000001,0.9622090458869934
SW1710,Gefitinib,0.982295,0.956193506717682
Ca-Ski,Dasatinib,0.693213,0.8684923052787781
FTC-133,Palbociclib,0.984682,0.9632406234741212
EW-22,Erlotinib,0.965247,0.9651976227760316
KYSE-140,Osimertinib,0.8931120000000001,0.917105793952942
CAL-51,Vinblastine,0.591023,0.6759437918663025
FU97,Lapatinib,0.819659,0.9256547093391418
ETK-1,Nilotinib,0.9522450000000001,0.9920620918273926
MS-1,Nilotinib,0.963167,0.975923240184784
NCI-H2342,Nilotinib,0.983241,0.9864445328712464
C2BBe1,Vorinostat,0.7522479999999999,0.8176059126853943
HCC2157,Gefitinib,0.8807799999999999,0.9660625457763672
PANC-10-05,Gefitinib,0.943865,0.9259914755821228
CCK-81,Lapatinib,0.548622,0.4998533129692078
TE-6,Staurosporine,0.300313,0.3255671262741089
H9,Ruxolitinib,0.9021440000000001,0.9210346937179564
A101D,Trametinib,0.6101300000000001,0.5040079951286316
DU-4475,Vinblastine,0.778435,0.3719479441642761
SU-DHL-8,Lapatinib,0.997368,0.8883103728294373
PL4,Osimertinib,0.962983,0.9534478783607484
OAW-42,Afatinib,0.928176,0.9188163876533508
HOP-62,Gefitinib,0.982526,0.9752840399742126
NY,Vorinostat,0.73861,0.7510156035423279
KG-1,Crizotinib,0.98616,0.9778112173080444
NCI-H64,MK-1775,0.46474899999999997,0.6584507822990417
MFH-ino,Lapatinib,0.934221,0.8991681933403015
H4,Vorinostat,0.790926,0.8065246939659119
OVCAR-8,Trametinib,0.957318,0.9232775568962096
AN3-CA,Dabrafenib,0.97959,0.9907359480857848
ECC12,Crizotinib,0.995561,0.9660512804985046
COR-L105,Sorafenib,0.755844,0.8529495000839233
L-363,Vinblastine,0.434575,0.5036438703536987
PFSK-1,Lapatinib,0.884971,0.9007037281990051
HuP-T3,Staurosporine,0.43221400000000004,0.4763702750205994
BV-173,MK-1775,0.4372,0.5975368022918701
OCI-AML3,Daporinad,0.415419,0.7292921543121338
MOLT-4,Afatinib,0.894395,0.8867577910423279
KARPAS-422,Crizotinib,0.970958,0.9467292428016664
LOXIMVI,Sorafenib,0.893508,0.8841490149497986
IST-SL2,Ruxolitinib,0.960571,0.9917841553688048
NCI-H2009,Nilotinib,0.9616100000000001,0.9678168892860411
NCI-H1299,Erlotinib,0.9809979999999999,0.9982119202613832
SBC-5,Nilotinib,0.9516680000000001,0.9771974682807922
HSC-3,Tamoxifen,0.876842,0.9394053816795348
MDA-MB-436,Daporinad,0.976535,0.9085677266120912
LNCaP-Clone-FGC,Sorafenib,0.784909,0.8534694910049438
HCC1954,Leflunomide,0.911208,0.8697720170021057
HCC1395,Linsitinib,0.9523739999999999,0.9168047904968262
MS751,Vinblastine,0.604047,0.7862192988395691
SU8686,Afatinib,0.9165030000000001,0.9001350998878479
HT-1080,Crizotinib,0.990442,0.9785095453262328
NCI-H2087,Navitoclax,0.8527520000000001,0.849226176738739
OAW-28,Gefitinib,0.9651709999999999,0.966110110282898
SW982,Osimertinib,0.982282,0.9740169644355774
KG-1,Tamoxifen,0.976878,0.9316742420196532
SW620,Palbociclib,0.873798,0.9167845845222472
COLO-668,Staurosporine,0.421166,0.4499567151069641
IM-95,Staurosporine,0.356722,0.2847423255443573
NCI-H1993,Dabrafenib,0.9646100000000001,0.9071097373962402
LS-411N,Afatinib,0.8362069999999999,0.8576982617378235
CAL-148,Palbociclib,0.953117,0.948283076286316
OV-90,MK-1775,0.75936,0.7488271594047546
MDA-MB-157,Lapatinib,0.9429270000000001,0.9265329241752625
CHP-212,Nilotinib,0.974043,0.964056134223938
CHSA8926,Afatinib,0.866856,0.9126123785972596
BE2-M17,Ulixertinib,0.8301335000000001,0.9054805040359496
LCLC-103H,Ruxolitinib,0.974822,0.9825313687324524
