CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
ALL-PO,Ruxolitinib,0.935823,0.7975907325744629
GA-10,Dasatinib,0.766145,0.8290598392486572
NCI-H1355,Crizotinib,0.942407,0.8897004127502441
GAK,Lapatinib,0.8586,0.8655823469161987
TUR,Vorinostat,0.773985,0.8488926887512207
LC-1-sq,Erlotinib,0.8763850000000001,0.8610579371452332
SK-HEP-1,Ulixertinib,0.939267,0.8539649844169617
Ca-Ski,Daporinad,0.762254,0.8587377071380615
HSC-4,Leflunomide,0.8586020000000001,0.886811375617981
CL-40,Dasatinib,0.977873,0.8261145949363708
BxPC-3,Navitoclax,0.9317840000000001,0.8743319511413574
PANC-10-05,Erlotinib,0.952667,0.8808749914169312
NKM-1,Trametinib,0.77625,0.7206296324729919
C2BBe1,Palbociclib,0.9678180000000001,0.8758893013000488
TT,Dasatinib,0.9784719999999999,0.88213711977005
OCI-AML2,Erlotinib,0.9856090000000001,0.7496743202209473
ESO26,Dasatinib,0.9866379999999999,0.8750147819519043
Hs-445,Ruxolitinib,0.9745389999999999,0.8276498913764954
23132-87,Erlotinib,0.928475,0.8387817740440369
KOPN-8,Ruxolitinib,0.989287,0.7921103835105896
NCI-H841,Tamoxifen,0.9171219999999999,0.8657663464546204
ST486,Vorinostat,0.72232,0.8207048177719116
SW1783,Trametinib,0.9609260000000001,0.8843649625778198
IGR-1,Palbociclib,0.899173,0.8671292662620544
NCI-H322M,Erlotinib,0.669067,0.8402381539344788
VMRC-LCD,Afatinib,0.922955,0.8677071332931519
BICR22,Staurosporine,0.293174,0.8515768051147461
MOG-G-CCM,Sorafenib,0.9521639999999999,0.8777872323989868
BxPC-3,Leflunomide,0.813136,0.8743319511413574
VAL,Daporinad,0.388146,0.8279256820678711
RERF-LC-Sq1,Osimertinib,0.8403729999999999,0.84874027967453
SUIT-2,Afatinib,0.923484,0.8837265968322754
NCI-H1693,Leflunomide,0.831419,0.8733025789260864
OS-RC-2,Ulixertinib,0.9492219999999999,0.8696415424346924
EW-7,Sorafenib,0.872848,0.8676660060882568
CAL-51,Vorinostat,0.7972859999999999,0.8611016273498535
NCI-H1703,Vinblastine,0.44859799999999994,0.883276104927063
KARPAS-1106P,Ruxolitinib,0.955808,0.8374779224395752
KYSE-150,Staurosporine,0.40324099999999996,0.8828800320625305
NCI-H1694,Vinblastine,0.809053,0.8881465196609497
RF-48,Navitoclax,0.527668,0.8303702473640442
C-33-A,Navitoclax,0.875468,0.8511205315589905
OCI-M1,Palbociclib,0.836664,0.7674082517623901
NCI-H526,Ruxolitinib,0.919801,0.8660321235656738
GRANTA-519,Gefitinib,0.985408,0.8224977254867554
AU565,Nilotinib,0.868397,0.8488742113113403
CAL-72,Lapatinib,0.8457459999999999,0.8598687648773193
RCC10RGB,Navitoclax,0.769084,0.8880079388618469
SK-MES-1,Trametinib,0.803706,0.855381965637207
Raji,Trametinib,0.896708,0.8365564942359924
NCI-H1915,Dasatinib,0.906948,0.8602907657623291
SKN,Lapatinib,0.9500799999999999,0.8594469428062439
RERF-LC-KJ,MK-1775,0.760807,0.8916797637939453
NCI-H226,Osimertinib,0.957823,0.8816660046577454
NCI-H2347,Palbociclib,0.958836,0.8707383275032043
SNU-5,MK-1775,0.6662060000000001,0.8745023012161255
OAW-28,Nilotinib,0.985124,0.869243323802948
NCI-H2405,Linsitinib,0.953362,0.8860486745834351
SK-GT-2,Gefitinib,0.767854,0.8036632537841797
ONS-76,Crizotinib,0.972108,0.8636112809181213
LOU-NH91,Afatinib,0.7407239999999999,0.8744536042213441
G-402,Dasatinib,0.6747890000000001,0.8725627660751343
SW1710,Leflunomide,0.91227,0.8524980545043945
RMG-I,Navitoclax,0.695986,0.8730135560035706
LB996-RCC,Ruxolitinib,0.940683,0.8836015462875366
SF268,Navitoclax,0.9738129999999999,0.8853429555892944
HT-3,Staurosporine,0.4962430000000001,0.8684720993041992
Mewo,Dasatinib,0.954896,0.8559448719024658
HCC1428,Sorafenib,0.855194,0.8700271844863892
BICR78,Erlotinib,0.8982180000000001,0.8421657681465149
Caov-4,Palbociclib,0.940638,0.8903373479843141
UACC-812,Ulixertinib,0.956868,0.8774378895759583
NCI-H1703,Osimertinib,0.955993,0.883276104927063
EW-18,Crizotinib,0.9936729999999999,0.8614063262939453
MOLT-13,Tamoxifen,0.9018079999999999,0.8089639544487
EVSA-T,Vinblastine,0.8903629999999999,0.8791711330413818
KG-1,Leflunomide,0.942226,0.7652753591537476
SNU-C1,Ulixertinib,0.7938475,0.8382892608642578
SNU-5,Crizotinib,0.623155,0.8745023012161255
SK-PN-DW,Leflunomide,0.874382,0.8474287986755371
NCI-H1092,Lapatinib,0.9571850000000001,0.8651251792907715
NCI-H1666,Crizotinib,0.979317,0.850326418876648
RMG-I,Staurosporine,0.646107,0.8730135560035706
MFE-319,Tamoxifen,0.904175,0.8795652985572815
LB771-HNC,Gefitinib,0.97683,0.8808341026306152
CAL-85-1,Afatinib,0.916758,0.8625885844230652
SW872,Leflunomide,0.862085,0.8851575255393982
KASUMI-1,Linsitinib,0.9449040000000001,0.7998664975166321
COLO-678,Crizotinib,0.9238270000000001,0.8814166784286499
SW982,Staurosporine,0.04543,0.8552169203758241
ARH-77,Vorinostat,0.624095,0.8147119283676147
DU-4475,Ribociclib,0.9903540000000001,0.7367342710494995
CCK-81,Ulixertinib,0.8946915000000001,0.8145389556884766
HCC1428,Palbociclib,0.9590790000000001,0.8700271844863892
SISO,Vorinostat,0.882368,0.8783000111579895
TUR,Vinblastine,0.425727,0.8488926887512207
RCM-1,Navitoclax,0.674686,0.8804376125335693
A2780,Leflunomide,0.885223,0.8446316719055176
MC-CAR,Dasatinib,0.991324,0.8272551894187927
SK-MG-1,Crizotinib,0.9910040000000001,0.8939182162284851
TT,Daporinad,0.8715649999999999,0.88213711977005
HuH-7,Crizotinib,0.99131,0.8846429586410522
SCC-4,Crizotinib,0.9946209999999999,0.8296728134155273
KCL-22,Tamoxifen,0.957757,0.8389762639999391
Daudi,Vinblastine,0.6809149999999999,0.8509545922279358
MOLT-4,Sorafenib,0.9058799999999999,0.8259454965591431
KELLY,Nilotinib,0.992707,0.8374874591827393
MDA-MB-453,Palbociclib,0.8825209999999999,0.9054439067840576
ACHN,Sorafenib,0.860243,0.8344888687133789
SF268,Linsitinib,0.9731069999999999,0.8853429555892944
NCI-H2731,Tamoxifen,0.923902,0.8842847347259521
SISO,Staurosporine,0.4506520000000001,0.8783000111579895
KYAE-1,Crizotinib,0.97695,0.8304206132888794
KP-3,Palbociclib,0.931441,0.905376434326172
CA46,Ruxolitinib,0.9441450000000001,0.8442451357841492
Calu-6,Erlotinib,0.9639709999999999,0.8269684910774231
NCI-H3118,Leflunomide,0.955399,0.8327486515045166
SW1271,Afatinib,0.881236,0.8748610615730286
Ca-Ski,Afatinib,0.761095,0.8587377071380615
LCLC-97TM1,Osimertinib,0.98788,0.8519526720046997
MS751,Leflunomide,0.930757,0.8858817815780641
NCI-H1792,Tamoxifen,0.964414,0.8397226929664612
NCI-H1869,Erlotinib,0.822714,0.8581670522689819
SCC-3,Vinblastine,0.571458,0.8330938220024109
CGTH-W-1,Lapatinib,0.9545110000000001,0.8771928548812866
MFE-319,Staurosporine,0.464516,0.8795652985572815
C32,Ruxolitinib,0.9850030000000001,0.8495930433273315
ES6,Navitoclax,0.897059,0.8669247627258301
IGROV-1,Trametinib,0.534363,0.8347958922386169
OCUB-M,Nilotinib,0.878131,0.8722966909408569
ARH-77,Ruxolitinib,0.9439719999999999,0.8147119283676147
SK-MEL-2,Dabrafenib,0.993756,0.8678736686706543
MM1S,Tamoxifen,0.9564010000000001,0.8519301414489746
OVCAR-4,Sorafenib,0.873193,0.9005022644996643
697,Leflunomide,0.811461,0.8183127641677856
L-428,Staurosporine,0.421309,0.8393087387084961
A2780,Vorinostat,0.7688010000000001,0.8446316719055176
ECC10,Daporinad,0.967657,0.8201504349708557
RT4,Leflunomide,0.8825639999999999,0.8667970895767212
D-392MG,Navitoclax,0.886231,0.8571761846542358
J82,Linsitinib,0.9640000000000001,0.9029072523117064
NCI-H520,Palbociclib,0.764313,0.8547304272651672
NCI-H1651,Gefitinib,0.974599,0.8926712274551392
C3A,Linsitinib,0.9445180000000001,0.8916699886322021
KP-4,Vinblastine,0.578453,0.8649914264678955
HARA,Trametinib,0.8510479999999999,0.8377219438552856
NCI-H1648,Tamoxifen,0.842397,0.8490653038024902
PA-TU-8988T,Dabrafenib,0.973717,0.86222243309021
OACp4C,Tamoxifen,0.939947,0.8315353989601135
KNS-62,Tamoxifen,0.9343049999999999,0.8544532656669617
MKN28,Dabrafenib,0.92979,0.8837810754776001
CFPAC-1,Dabrafenib,0.9483809999999999,0.8703552484512329
NCI-H82,Daporinad,0.35884699999999997,0.8478711843490601
DMS-273,Dabrafenib,0.9878040000000001,0.8269054889678955
NCI-H1869,Daporinad,0.833412,0.8581670522689819
NCI-H2135,Afatinib,0.9669760000000001,0.8647597432136536
Calu-3,Ulixertinib,0.9516665000000001,0.849615216255188
Mo-T,Vorinostat,0.747217,0.8848150968551636
PEO1,Crizotinib,0.9858969999999999,0.8563011884689331
MC-CAR,MK-1775,0.508192,0.8272551894187927
OVKATE,Lapatinib,0.905323,0.8854275345802307
DK-MG,Nilotinib,0.936441,0.8505504131317139
SKM-1,Ruxolitinib,0.993159,0.7655635476112366
KYSE-220,Erlotinib,0.895393,0.8421679735183716
RC-K8,Afatinib,0.8622549999999999,0.870649516582489
NCI-H226,Vinblastine,0.788387,0.8816660046577454
PANC-03-27,Gefitinib,0.920737,0.8705627918243408
MOLT-13,Navitoclax,0.400301,0.8089639544487
KATOIII,Nilotinib,0.9746389999999999,0.8323637843132019
LoVo,Lapatinib,0.905217,0.8464242219924927
NCI-H2452,Gefitinib,0.977324,0.8702417016029358
LCLC-103H,Trametinib,0.9856799999999999,0.8753712177276611
NB14,Gefitinib,0.977598,0.8325470089912415
SAS,Vinblastine,0.7771520000000001,0.8267087340354919
OCI-M1,Ulixertinib,0.867916,0.7674082517623901
LAMA-84,MK-1775,0.514149,0.6965800523757935
NCI-H1781,Dabrafenib,0.9636530000000001,0.9034470319747924
KYSE-450,Vinblastine,0.719277,0.850117027759552
KURAMOCHI,Vinblastine,0.9120010000000001,0.8824501037597656
SNU-61,Erlotinib,0.927738,0.8389381766319275
SW1573,Ruxolitinib,0.960076,0.8921844959259033
COLO-678,Leflunomide,0.9173020000000001,0.8814166784286499
COLO-680N,Afatinib,0.914466,0.8873118162155151
BT-474,Crizotinib,0.959992,0.8512651324272156
RCM-1,Crizotinib,0.843841,0.8804376125335693
CW-2,Navitoclax,0.9148540000000001,0.8446233868598938
HCT-15,Ulixertinib,0.9309465,0.8638344407081604
RERF-LC-KJ,Leflunomide,0.866017,0.8916797637939453
SK-MES-1,Staurosporine,0.245302,0.855381965637207
ALL-SIL,Nilotinib,0.104441,0.7316511273384094
A498,Tamoxifen,0.844192,0.8750280737876892
MDA-MB-468,Vorinostat,0.8355940000000001,0.857571005821228
NCI-H1688,Sorafenib,0.8822129999999999,0.8848632574081421
SUP-M2,Lapatinib,0.900452,0.8146111369132996
HCC1569,Ruxolitinib,0.98456,0.8898471593856812
U-266,Afatinib,0.906084,0.8655619621276855
PANC-03-27,Ulixertinib,0.9024915000000001,0.8705627918243408
SK-MEL-24,Linsitinib,0.98241,0.8897006511688232
GA-10,Erlotinib,0.9397209999999999,0.8290598392486572
GRANTA-519,Nilotinib,0.986607,0.8224977254867554
PL4,Lapatinib,0.956513,0.8632047772407532
ES1,Daporinad,0.222431,0.7968864440917969
SW872,Daporinad,0.765649,0.8851575255393982
LK-2,Ulixertinib,0.9543505,0.8596671223640442
MOLT-16,Ruxolitinib,0.990649,0.7685583829879761
COLO-680N,Staurosporine,0.747448,0.8873118162155151
HT-29,Crizotinib,0.8438370000000001,0.8454513549804688
A704,Linsitinib,0.948317,0.8795162439346313
JVM-2,Sorafenib,0.843067,0.8286157846450806
TE-8,Lapatinib,0.9259370000000001,0.8541826009750366
ACHN,Palbociclib,0.755728,0.8344888687133789
CPC-N,Leflunomide,0.8592719999999999,0.8528380393981934
MOLT-16,Crizotinib,0.992567,0.7685583829879761
HCC38,Dasatinib,0.905402,0.8987087607383728
SNU-61,Lapatinib,0.956938,0.8389381766319275
TOV-112D,Vorinostat,0.810297,0.8555768132209778
HOP-92,Vorinostat,0.780092,0.8942015171051025
NB7,Palbociclib,0.961884,0.8659999966621399
SW1573,Ulixertinib,0.9294174999999999,0.8921844959259033
OV-90,Trametinib,0.541072,0.8356131911277771
HPAC,Navitoclax,0.8139350000000001,0.8609880805015564
SK-N-FI,Daporinad,0.635285,0.8483304977416992
TGW,Sorafenib,0.857392,0.8345468044281006
MFE-280,Leflunomide,0.807087,0.8756434321403503
HMV-II,Vorinostat,0.771446,0.836416482925415
NB13,Vorinostat,0.730213,0.8411382436752319
SK-CO-1,Daporinad,0.748189,0.8063395619392395
NUGC-3,Crizotinib,0.981701,0.8630030155181885
HDQ-P1,Gefitinib,0.8657219999999999,0.868896484375
GCIY,Dabrafenib,0.9796020000000001,0.8743360042572021
FTC-133,Sorafenib,0.8680469999999999,0.8826697468757629
22RV1,Leflunomide,0.9001469999999999,0.8892200589179993
OE33,Staurosporine,0.463405,0.8345339298248291
KYAE-1,Ulixertinib,0.912861,0.8304206132888794
HCT-15,Erlotinib,0.949158,0.8638344407081604
JiyoyeP-2003,Vinblastine,0.375837,0.8427058458328247
NCI-H64,Vorinostat,0.665896,0.8694989681243896
HMV-II,Ruxolitinib,0.971902,0.836416482925415
U251,Dasatinib,0.978749,0.8694391250610352
NCI-H1975,Dabrafenib,0.95926,0.8371199369430542
NCI-H513,Afatinib,0.765636,0.8994786143302917
KMRC-1,MK-1775,0.886956,0.8816752433776855
OCUB-M,Leflunomide,0.935908,0.8722966909408569
SK-OV-3,Gefitinib,0.9219149999999999,0.8689315915107727
WSU-NHL,Afatinib,0.70191,0.7970112562179565
HCC1187,Lapatinib,0.986542,0.8775512576103209
IM-95,Gefitinib,0.9821209999999999,0.8433810472488403
NH-12,Vinblastine,0.725229,0.8022022843360901
Calu-6,Staurosporine,0.41958999999999996,0.8269684910774231
Ca9-22,Trametinib,0.828781,0.7721093893051147
HCC1419,Staurosporine,0.706394,0.8919894695281982
GB-1,MK-1775,0.852772,0.8507375717163086
SCC-4,Vorinostat,0.8418120000000001,0.8296728134155273
BT-20,Afatinib,0.942317,0.8698927760124207
EN,Leflunomide,0.8385299999999999,0.8605141043663025
SW900,Osimertinib,0.924744,0.866895854473114
HDQ-P1,Dasatinib,0.518459,0.868896484375
TK10,Vinblastine,0.892867,0.8652942180633545
SK-LU-1,Dasatinib,0.762537,0.884151041507721
MDA-MB-361,Sorafenib,0.886683,0.8961889743804932
SNU-407,Staurosporine,0.282942,0.8696328997612
NCI-H929,Crizotinib,0.9781979999999999,0.8156468868255615
EFM-19,Ulixertinib,0.958649,0.8857185840606691
OCI-AML2,Dasatinib,0.976757,0.7496743202209473
SUP-B15,Vinblastine,0.65409,0.7847502827644348
NCI-H1666,Trametinib,0.610626,0.850326418876648
HC-1,Sorafenib,0.8852530000000001,0.8273854255676271
YT,Osimertinib,0.9666680000000001,0.7941861748695374
WIL2-NS,Dabrafenib,0.9533370000000001,0.8000824451446533
G-361,MK-1775,0.795004,0.8504756093025208
D-392MG,Gefitinib,0.983094,0.8571761846542358
KALS-1,Leflunomide,0.9344450000000001,0.887231707572937
SW1088,Gefitinib,0.979417,0.8776047229766846
EFM-192A,Ulixertinib,0.951044,0.8794909715652466
TE-1,Navitoclax,0.8938729999999999,0.8756440281867981
NCI-H441,Vorinostat,0.861778,0.8655155301094055
EW-13,Sorafenib,0.916328,0.8819856643676758
CTV-1,Dabrafenib,0.9468629999999999,0.7741342186927795
Raji,Erlotinib,0.9551379999999999,0.8365564942359924
DiFi,Leflunomide,0.88241,0.7342039942741394
COLO-792,Dasatinib,0.9884940000000001,0.859235942363739
HuO9,Tamoxifen,0.929624,0.8746201992034912
MOLT-4,Palbociclib,0.9370799999999999,0.8259454965591431
NCI-H847,Vinblastine,0.38096599999999997,0.8280001282691956
KP-1N,Palbociclib,0.9512889999999999,0.8906993865966797
TOV-112D,Leflunomide,0.9049780000000001,0.8555768132209778
MFE-280,Daporinad,0.528413,0.8756434321403503
CAS-1,Palbociclib,0.938105,0.8571248650550842
SF539,Nilotinib,0.9888399999999999,0.8823218345642091
Hs-746T,Vorinostat,0.700812,0.866415798664093
Ca-Ski,Navitoclax,0.828575,0.8587377071380615
NCI-H1876,Ruxolitinib,0.970196,0.8798569440841675
VMRC-RCZ,Ruxolitinib,0.9498700000000001,0.8707553148269653
NCI-H2452,Dabrafenib,0.9031899999999999,0.8702417016029358
PANC-02-03,Leflunomide,0.8877120000000001,0.8559982180595398
DiFi,Trametinib,0.596644,0.7342039942741394
HCC1569,Palbociclib,0.9637870000000001,0.8898471593856812
GRANTA-519,Ulixertinib,0.953923,0.8224977254867554
SN12C,Osimertinib,0.956521,0.8754044771194458
RCM-1,Dasatinib,0.9412799999999999,0.8804376125335693
HCC-15,Linsitinib,0.920851,0.8392846584320068
RPMI-8402,Tamoxifen,0.92263,0.8022416234016418
VCaP,Ruxolitinib,0.9591860000000001,0.8716044425964355
OCI-M1,Gefitinib,0.9891139999999999,0.7674082517623901
KYAE-1,Tamoxifen,0.955592,0.8304206132888794
HCT-15,Lapatinib,0.851457,0.8638344407081604
SHP-77,Trametinib,0.9703579999999999,0.8581539392471313
EFM-192A,Palbociclib,0.9503149999999999,0.8794909715652466
OCI-M1,Erlotinib,0.943616,0.7674082517623901
OVISE,Staurosporine,0.579996,0.884230375289917
HT-144,Ulixertinib,0.747718,0.8764591813087463
KM-H2,Osimertinib,0.980034,0.8550079464912415
GB-1,Tamoxifen,0.926643,0.8507375717163086
SK-N-DZ,Tamoxifen,0.865741,0.8478944897651672
SISO,Linsitinib,0.9674450000000001,0.8783000111579895
C3A,Lapatinib,0.976881,0.8916699886322021
KY821,Gefitinib,0.988317,0.7842200398445129
CHP-134,Gefitinib,0.980929,0.8472893834114075
NCI-H513,Lapatinib,0.904098,0.8994786143302917
RO82-W-1,Ruxolitinib,0.9672209999999999,0.8806450366973877
COR-L311,Dasatinib,0.9929549999999999,0.8179820775985718
MKN1,Lapatinib,0.838491,0.8528167605400085
LN-18,Afatinib,0.892018,0.8679536581039429
JVM-2,Leflunomide,0.788971,0.8286157846450806
IGROV-1,Ulixertinib,0.7487590000000001,0.8347958922386169
EB-3,MK-1775,0.63137,0.828690767288208
NCI-H209,Dabrafenib,0.9670559999999999,0.8576427102088928
HOP-92,Vinblastine,0.971025,0.8942015171051025
SW626,Vinblastine,0.918328,0.8787987232208252
NCI-H1092,Linsitinib,0.955421,0.8651251792907715
NCI-H2085,Dabrafenib,0.971672,0.8536038398742676
NCI-H226,Dabrafenib,0.94429,0.8816660046577454
SK-MEL-5,Ruxolitinib,0.972794,0.8369903564453125
NCI-H2731,Daporinad,0.815207,0.8842847347259521
RPMI-8226,Nilotinib,0.9899459999999999,0.8485518097877502
RERF-LC-Sq1,Lapatinib,0.741611,0.84874027967453
EFO-21,Ruxolitinib,0.9585110000000001,0.8465809226036072
NCI-H1993,Afatinib,0.819341,0.8346485495567322
LU-135,Sorafenib,0.876157,0.8720138072967529
COLO-678,Navitoclax,0.832263,0.8814166784286499
Calu-6,Ruxolitinib,0.969039,0.8269684910774231
LS-180,Tamoxifen,0.927525,0.8333827257156372
EW-3,Navitoclax,0.492199,0.8559565544128418
EW-7,Staurosporine,0.5752729999999999,0.8676660060882568
LC4-1,Trametinib,0.93861,0.7981747984886169
LS-513,Leflunomide,0.893116,0.7998331189155579
NAMALWA,Palbociclib,0.840925,0.8367314338684082
NCI-H1581,Erlotinib,0.9870059999999999,0.8731558918952942
DK-MG,Osimertinib,0.91266,0.8505504131317139
NCI-H513,Dabrafenib,0.959976,0.8994786143302917
JiyoyeP-2003,Nilotinib,0.959541,0.8427058458328247
K-562,MK-1775,0.624444,0.8182474374771118
RS4-11,MK-1775,0.5905729999999999,0.8675764799118042
NCI-H1693,Trametinib,0.8341270000000001,0.8733025789260864
SU-DHL-10,Lapatinib,0.82488,0.8239849805831909
MG-63,Linsitinib,0.982167,0.8868232965469359
KARPAS-422,Vorinostat,0.742512,0.8436520099639893
ALL-SIL,Leflunomide,0.8879469999999999,0.7316511273384094
HEC-1,Erlotinib,0.9742770000000001,0.8661202192306519
Ca-Ski,Ulixertinib,0.9571745,0.8587377071380615
NCI-H2066,Daporinad,0.8952549999999999,0.8777461647987366
CAL-27,Tamoxifen,0.938592,0.8456475734710693
HCC1428,Afatinib,0.8456030000000001,0.8700271844863892
SU-DHL-10,Tamoxifen,0.917306,0.8239849805831909
HCC1806,MK-1775,0.61332,0.8549412488937378
CHSA8926,Tamoxifen,0.9583889999999999,0.8902000188827515
CHSA8926,Staurosporine,0.097247,0.8902000188827515
LN-18,Nilotinib,0.991078,0.8679536581039429
NCI-H513,Leflunomide,0.862825,0.8994786143302917
NCI-H1666,Sorafenib,0.9207489999999999,0.850326418876648
SW48,Tamoxifen,0.8994549999999999,0.8163343667984009
DSH1,MK-1775,0.795792,0.8047590255737305
RL95-2,Ulixertinib,0.8774879999999999,0.8747453689575195
A2780,Navitoclax,0.850791,0.8446316719055176
HT55,Gefitinib,0.935802,0.8216226696968079
HOS,Nilotinib,0.97241,0.8577559590339661
RCC-JW,Gefitinib,0.976927,0.8936698436737059
ZR-75-30,Daporinad,0.954081,0.8682817816734314
HH,Afatinib,0.909832,0.87287837266922
Ca9-22,Vinblastine,0.6465989999999999,0.7721093893051147
HuP-T4,Staurosporine,0.257363,0.8735843896865845
OVKATE,Dasatinib,0.8955489999999999,0.8854275345802307
ESO26,Ruxolitinib,0.983692,0.8750147819519043
SU-DHL-6,Erlotinib,0.9956440000000001,0.7870561480522156
KMRC-20,Leflunomide,0.8973,0.8824983239173889
SU-DHL-5,Ruxolitinib,0.9964459999999999,0.8159599304199219
PF-382,Gefitinib,0.9739549999999999,0.7935408353805542
SK-PN-DW,Erlotinib,0.98474,0.8474287986755371
LN-405,Dabrafenib,0.9842190000000001,0.8760289549827576
NCI-H1944,Nilotinib,0.9775159999999999,0.8590378165245056
LB996-RCC,Erlotinib,0.823536,0.8836015462875366
NCI-H596,Erlotinib,0.974316,0.9191228151321412
OVCAR-3,Linsitinib,0.96909,0.8689557313919067
MEG-01,Erlotinib,0.9521940000000001,0.7700961232185364
OE33,Afatinib,0.716308,0.8345339298248291
KGN,Lapatinib,0.937213,0.8575673699378967
LS-411N,Erlotinib,0.982251,0.8325748443603516
H-EMC-SS,Dasatinib,0.966036,0.9080307483673096
Calu-6,Gefitinib,0.972929,0.8269684910774231
HCC-15,Osimertinib,0.9665030000000001,0.8392846584320068
LN-229,Erlotinib,0.9091229999999999,0.8700937032699585
OE33,Nilotinib,0.9704870000000001,0.8345339298248291
ARH-77,Leflunomide,0.809894,0.8147119283676147
OSC-20,Osimertinib,0.920802,0.8917042016983032
SF268,Nilotinib,0.985397,0.8853429555892944
EB-3,Navitoclax,0.84998,0.828690767288208
LS-123,Staurosporine,0.275279,0.865075945854187
5637,Lapatinib,0.839642,0.8726882338523865
EC-GI-10,Ruxolitinib,0.975151,0.8158844709396362
LS-513,Daporinad,0.722125,0.7998331189155579
BT-549,Linsitinib,0.971406,0.8698600530624391
TYK-nu,Osimertinib,0.931801,0.8626737594604492
OSC-20,Ulixertinib,0.972548,0.8917042016983032
MDA-MB-453,Afatinib,0.832451,0.9054439067840576
OCUB-M,Ulixertinib,0.962775,0.8722966909408569
NCI-H69,Lapatinib,0.908302,0.8249324560165405
RL95-2,Lapatinib,0.8726370000000001,0.8747453689575195
HCC1806,Ruxolitinib,0.9778389999999999,0.8549412488937378
HCC1500,Leflunomide,0.9431620000000001,0.8937363028526306
H9,Vorinostat,0.614233,0.7969341278076172
CAS-1,Nilotinib,0.9781,0.8571248650550842
A673,Vorinostat,0.8006939999999999,0.8451091051101685
EFO-21,MK-1775,0.717923,0.8465809226036072
NCI-H2066,Navitoclax,0.700774,0.8777461647987366
SNG-M,Sorafenib,0.915545,0.8418229222297668
RCC-JW,Palbociclib,0.9574309999999999,0.8936698436737059
CL-34,Afatinib,0.956047,0.8123586773872375
SLVL,Nilotinib,0.99021,0.8558609485626221
MES-SA,Trametinib,0.953259,0.8598473072052002
KS-1,Dabrafenib,0.982865,0.8942138552665709
OVCAR-5,Dabrafenib,0.97051,0.8561835885047913
EW-11,Osimertinib,0.938891,0.8607978820800781
LS-123,Ruxolitinib,0.973201,0.865075945854187
PA-1,Palbociclib,0.950158,0.8523929119110107
JHH-6,Linsitinib,0.927067,0.853032648563385
NCI-H82,Tamoxifen,0.954141,0.8478711843490601
HOS,Daporinad,0.514355,0.8577559590339661
SK-N-AS,Afatinib,0.858666,0.8495590686798096
Raji,Vinblastine,0.513228,0.8365564942359924
RO82-W-1,Erlotinib,0.9564239999999999,0.8806450366973877
MDA-MB-453,Osimertinib,0.9346059999999999,0.9054439067840576
SW837,Trametinib,0.5969939999999999,0.8606272339820862
DiFi,Ruxolitinib,0.9731219999999999,0.7342039942741394
KOPN-8,Dabrafenib,0.966309,0.7921103835105896
TE-4,Ruxolitinib,0.9782870000000001,0.827386736869812
NCI-H1435,Vorinostat,0.878558,0.9266350865364076
HAL-01,Afatinib,0.824092,0.7698919773101807
COLO-824,MK-1775,0.760972,0.8769252300262451
EFM-19,Linsitinib,0.981942,0.8857185840606691
L-1236,Trametinib,0.986726,0.8169146180152893
ETK-1,Crizotinib,0.9896159999999999,0.8719205856323242
MFE-319,Nilotinib,0.9897370000000001,0.8795652985572815
SW1710,Gefitinib,0.982295,0.8524980545043945
Ca-Ski,Dasatinib,0.693213,0.8587377071380615
FTC-133,Palbociclib,0.984682,0.8826697468757629
EW-22,Erlotinib,0.965247,0.8435943722724915
KYSE-140,Osimertinib,0.8931120000000001,0.8632266521453857
CAL-51,Vinblastine,0.591023,0.8611016273498535
FU97,Lapatinib,0.819659,0.8771130442619324
ETK-1,Nilotinib,0.9522450000000001,0.8719205856323242
MS-1,Nilotinib,0.963167,0.8467749357223511
NCI-H2342,Nilotinib,0.983241,0.9122275114059448
C2BBe1,Vorinostat,0.7522479999999999,0.8758893013000488
HCC2157,Gefitinib,0.8807799999999999,0.8821871876716614
PANC-10-05,Gefitinib,0.943865,0.8808749914169312
CCK-81,Lapatinib,0.548622,0.8145389556884766
TE-6,Staurosporine,0.300313,0.8243058323860168
H9,Ruxolitinib,0.9021440000000001,0.7969341278076172
A101D,Trametinib,0.6101300000000001,0.8708980679512024
DU-4475,Vinblastine,0.778435,0.7367342710494995
SU-DHL-8,Lapatinib,0.997368,0.8540893197059631
PL4,Osimertinib,0.962983,0.8632047772407532
OAW-42,Afatinib,0.928176,0.8848652839660645
HOP-62,Gefitinib,0.982526,0.8861067295074463
NY,Vorinostat,0.73861,0.8729912042617798
KG-1,Crizotinib,0.98616,0.7652753591537476
NCI-H64,MK-1775,0.46474899999999997,0.8694989681243896
MFH-ino,Lapatinib,0.934221,0.8627826571464539
H4,Vorinostat,0.790926,0.8552160859107971
OVCAR-8,Trametinib,0.957318,0.8747714757919312
AN3-CA,Dabrafenib,0.97959,0.8713661432266235
ECC12,Crizotinib,0.995561,0.8775770664215088
COR-L105,Sorafenib,0.755844,0.8645172119140625
L-363,Vinblastine,0.434575,0.865081250667572
PFSK-1,Lapatinib,0.884971,0.8601812124252319
HuP-T3,Staurosporine,0.43221400000000004,0.8847315907478333
BV-173,MK-1775,0.4372,0.7917196154594421
OCI-AML3,Daporinad,0.415419,0.7968420386314392
MOLT-4,Afatinib,0.894395,0.8259454965591431
