CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
COR-L32,Sorafenib,0.918768,0.8611957430839539
NCI-H2452,Dasatinib,0.672409,0.8479210138320923
CAL-62,Vorinostat,0.780198,0.7542762756347656
LS-180,Afatinib,0.863193,0.8797346949577332
MOLP-8,Gefitinib,0.9898379999999999,0.9571282863616944
IGR-1,Ulixertinib,0.9201905,0.9297870397567748
PANC-10-05,Leflunomide,0.8499450000000001,0.8223218321800232
D-263MG,Navitoclax,0.950044,0.7701236605644226
NCI-H1299,Lapatinib,0.955931,0.922426462173462
HO-1-N-1,Daporinad,0.747088,0.8075748682022095
SUP-T1,Nilotinib,0.9272229999999999,0.9734066724777222
DiFi,Gefitinib,0.605755,0.7583928108215332
LCLC-103H,Vorinostat,0.806922,0.8341094255447388
OACp4C,Dasatinib,0.805581,0.8581804633140564
DOV13,Erlotinib,0.9775379999999999,0.8883538842201233
SHP-77,Linsitinib,0.9677209999999999,0.9324408769607544
DoTc2-4510,Crizotinib,0.972258,0.9504445791244508
HCC1954,Erlotinib,0.9657879999999999,0.9054417014122008
SK-MES-1,Afatinib,0.763813,0.8683793544769287
HCC1187,Crizotinib,0.9535,1.0094772577285769
EM-2,Crizotinib,0.8409530000000001,0.8492484092712402
SK-N-FI,Nilotinib,0.9863770000000001,0.9813350439071656
BHT-101,Erlotinib,0.9658549999999999,0.9326884746551514
OVTOKO,Vorinostat,0.8446469999999999,0.8058468103408813
H9,Osimertinib,0.97214,0.9398475885391236
HO-1-u-1,Dasatinib,0.729761,0.7926749587059021
WSU-NHL,Trametinib,0.978778,0.7368726134300232
SW982,Ulixertinib,0.878632,0.9014905691146852
RT-112,Staurosporine,0.43173500000000004,0.41591453552246094
BT-549,Gefitinib,0.977261,0.960757851600647
NCI-H64,Gefitinib,0.9733569999999999,0.9790835976600648
MRK-nu-1,Navitoclax,0.876078,0.7715286016464233
IGR-37,Daporinad,0.798764,0.7348933815956116
NCI-H2141,Ruxolitinib,0.9823059999999999,1.0294729471206665
DSH1,Ulixertinib,0.8123914999999999,0.8266081809997559
LU-65,Dasatinib,0.9846209999999999,0.8341054320335388
CAL-78,Osimertinib,0.984574,0.9951001405715942
Mo-T,Palbociclib,0.9479690000000001,0.9557311534881592
SCC-3,Ruxolitinib,0.9924870000000001,0.9860399961471558
Raji,Crizotinib,0.9962049999999999,0.9991288185119628
NCI-H1581,Nilotinib,0.978341,1.004664421081543
NY,Sorafenib,0.9101459999999999,0.8755735754966736
VA-ES-BJ,Leflunomide,0.890968,0.8843735456466675
NCI-H526,Trametinib,0.991667,0.8398191928863525
TE-15,Daporinad,0.5260779999999999,0.8025583028793335
HCC1187,Tamoxifen,0.985927,1.0052589178085327
EFO-27,Crizotinib,0.9893370000000001,0.9680410623550416
EW-13,Trametinib,0.9773780000000001,0.886159360408783
SBC-5,Navitoclax,0.8720680000000001,0.79643315076828
OSC-20,Staurosporine,0.47845,0.4900698065757752
AMO-1,Gefitinib,0.9874430000000001,0.9738168120384216
SU-DHL-10,Gefitinib,0.9730770000000001,0.9277021884918212
A498,Dasatinib,0.868339,0.9098974466323853
OPM-2,Nilotinib,0.9928299999999999,1.0305399894714355
SW1783,Linsitinib,0.9659059999999999,0.9826270341873168
KYM-1,Erlotinib,0.989592,0.9729493856430054
TGBC11TKB,Nilotinib,0.9869049999999999,0.9723446369171144
AN3-CA,Sorafenib,0.847167,0.9368598461151124
KARPAS-1106P,Ulixertinib,0.9307325000000001,0.9348184466362
MDA-MB-231,Ribociclib,0.971828,0.89715576171875
SAS,Tamoxifen,0.933372,0.8902239799499512
EFM-19,Nilotinib,0.922114,0.9741494655609132
NB10,Crizotinib,0.9898959999999999,0.8992699384689331
NB69,Osimertinib,0.837706,0.8856459856033325
HDQ-P1,Vinblastine,0.84924,0.7413412928581238
G-401,Nilotinib,0.9763799999999999,0.9315447807312012
IHH-4,Ruxolitinib,0.9633010000000001,0.9206632971763612
SH-4,Ulixertinib,0.7098795,0.8250465393066406
SJRH30,Tamoxifen,0.925467,0.9868198037147522
KYSE-180,Linsitinib,0.966266,0.961609959602356
HD-MY-Z,Vinblastine,0.955208,0.7633818984031677
NKM-1,Vorinostat,0.694418,0.5736296772956848
NCI-H1155,Navitoclax,0.6704439999999999,0.7495700716972351
KLE,Crizotinib,0.983416,0.9603905081748962
Detroit562,Erlotinib,0.906109,0.9309692978858948
NCI-H513,Staurosporine,0.697854,0.562218427658081
SW780,Vinblastine,0.824664,0.8283208012580872
MN-60,Tamoxifen,0.8512049999999999,0.9663973450660706
NCI-H720,Ulixertinib,0.9697674999999999,0.9258063435554504
SK-ES-1,Ulixertinib,0.9223415,0.912308931350708
SK-MEL-24,Tamoxifen,0.91843,0.9408184289932252
MKN1,Ruxolitinib,0.95999,0.9741812944412231
SR,Daporinad,0.733338,0.6688897609710693
EW-24,Trametinib,0.981348,0.8666175007820129
MM1S,Staurosporine,0.154844,0.357941210269928
8505C,Crizotinib,0.9855940000000001,0.9424079656600952
SK-UT-1,Sorafenib,0.8847079999999999,0.8907782435417175
NCI-H2452,Afatinib,0.730283,0.8756464719772339
MHH-PREB-1,Dabrafenib,0.966477,0.9518232941627502
SNU-407,Trametinib,0.737116,0.7893146276473999
HuO-3N1,Erlotinib,0.978243,0.9711564779281616
SK-HEP-1,Dasatinib,0.9858040000000001,0.9102067351341248
MDA-MB-415,Sorafenib,0.90917,0.9207034111022948
PANC-08-13,Afatinib,0.915071,0.9247683882713318
RCM-1,Dabrafenib,0.940717,0.8775213360786438
H-EMC-SS,Sorafenib,0.881185,0.9265398383140564
U-87-MG,Vinblastine,0.9096110000000001,0.8324304819107056
639-V,Erlotinib,0.963836,1.010053634643555
SUP-HD1,Navitoclax,0.290978,0.7524276971817017
BC-1,Gefitinib,0.99085,0.9347868561744691
KYSE-50,Leflunomide,0.935818,0.858301043510437
NCI-H727,MK-1775,0.831513,0.7080630660057068
OVCAR-3,Dabrafenib,0.9836280000000001,0.965006411075592
MN-60,Vorinostat,0.746963,0.7308121919631958
8305C,Sorafenib,0.9100659999999999,0.8836334347724915
GCT,Ruxolitinib,0.936592,0.9852926135063172
CAL-85-1,Navitoclax,0.856908,0.7957499623298645
LS-513,Linsitinib,0.832693,0.902743935585022
IGR-37,Tamoxifen,0.9578190000000001,0.8538166284561157
OCI-M1,Staurosporine,0.216325,0.3421584963798523
DoTc2-4510,Leflunomide,0.8857379999999999,0.8496574759483337
NY,Afatinib,0.9043770000000001,0.8843189477920532
EVSA-T,Ruxolitinib,0.978392,0.98557311296463
GOTO,Osimertinib,0.8851979999999999,0.9946870207786559
HC-1,Linsitinib,0.992252,0.9929746389389038
NUGC-4,Ruxolitinib,0.967468,0.9247795343399048
MDA-MB-453,Gefitinib,0.930092,0.9104404449462892
CAMA-1,Leflunomide,0.899042,0.8872543573379517
JHU-022,Dasatinib,0.672728,0.8136694431304932
LB831-BLC,Ulixertinib,0.9462195,0.9445667266845704
BT-474,Afatinib,0.608374,0.8697510957717896
NCI-H2023,Linsitinib,0.970057,0.9912228584289552
Hs-445,MK-1775,0.48105600000000004,0.7172127366065979
NCI-N87,Staurosporine,0.515065,0.43698450922966
ZR-75-30,Palbociclib,0.9598049999999999,0.9718908667564392
SJRH30,Erlotinib,0.9480700000000001,1.0071481466293335
NCI-H2595,Staurosporine,0.49346599999999996,0.4611509740352631
LOXIMVI,Nilotinib,0.989326,0.9225988388061525
CPC-N,Dasatinib,0.9740840000000001,0.8937755227088928
CAL-78,Nilotinib,0.993293,1.0046250820159912
NCI-H720,Lapatinib,0.977867,0.9050472378730774
UMC-11,Sorafenib,0.8366709999999999,0.8948189020156859
HT-29,Afatinib,0.849928,0.8022279739379883
SUIT-2,Sorafenib,0.886172,0.9326817393302916
OC-314,Dasatinib,0.6886439999999999,0.8500940799713135
BB49-HNC,Nilotinib,0.978358,0.8642013072967529
SKN-3,Staurosporine,0.346196,0.40250808000564575
TUR,Lapatinib,0.947521,0.9421743154525756
LC4-1,Vorinostat,0.659886,0.6557596921920776
RH-41,Vorinostat,0.68757,0.7463789582252502
KP-3,Dasatinib,0.9330959999999999,0.9331186413764954
IGR-37,Dasatinib,0.991936,0.8383276462554932
A2058,Lapatinib,0.90202,0.9099553227424622
LAMA-84,Gefitinib,0.9930559999999999,0.7930647730827332
Calu-6,Nilotinib,0.9723229999999999,0.9261000752449036
MC-CAR,Vinblastine,0.483393,0.5730860233306885
NCI-H1915,Osimertinib,0.9627709999999999,0.9890865087509156
DMS-114,Staurosporine,0.452712,0.4253835678100586
CS1,Osimertinib,0.9305899999999999,0.90684574842453
HAL-01,Gefitinib,0.984181,0.9453458786010742
NCI-H2085,Vorinostat,0.890098,0.8096694350242615
TE-5,Afatinib,0.861909,0.9277244210243224
CML-T1,Erlotinib,0.966419,0.8814992904663086
LS-411N,Palbociclib,0.928766,0.9062581658363342
COLO-679,Trametinib,0.248083,0.8443789482116699
RF-48,Leflunomide,0.797619,0.8743554353713989
H4,Crizotinib,0.967266,0.9361526370048524
T98G,Dabrafenib,0.9882569999999999,0.9842066168785096
KYSE-520,Sorafenib,0.918932,0.8901510834693909
SW1116,Dasatinib,0.926069,0.9038002490997314
MS751,Navitoclax,0.9464440000000001,0.8534800410270691
WM278,Crizotinib,0.9795940000000001,0.950530469417572
COLO-684,Linsitinib,0.9591879999999999,0.97050940990448
HCC2998,Gefitinib,0.989883,0.8850264549255371
KOPN-8,Linsitinib,0.9635799999999999,0.9417316317558287
NCI-H1355,Osimertinib,0.958851,0.9647533297538756
K-562,Linsitinib,0.979875,0.9076623916625975
CML-T1,Trametinib,0.877426,0.6674445867538452
SU-DHL-8,MK-1775,0.49780399999999997,0.7916103601455688
OVK-18,Crizotinib,0.98265,0.976075291633606
SUIT-2,Erlotinib,0.9503950000000001,0.9706989526748656
PANC-10-05,Linsitinib,0.8930790000000001,0.8725321292877197
GB-1,Vorinostat,0.8077340000000001,0.8361342549324036
NCI-H358,Navitoclax,0.8853120000000001,0.7677709460258484
NCI-H1581,MK-1775,0.740267,0.7180733680725098
A4-Fuk,Daporinad,0.534875,0.6575278043746948
SHP-77,Dabrafenib,0.9778819999999999,0.8903248906135559
KYSE-140,Crizotinib,0.99215,0.9868969321250916
SW837,Dasatinib,0.9618479999999999,0.9049932360649108
HCC-44,Ruxolitinib,0.9290299999999999,0.9481861591339112
HuCCT1,Linsitinib,0.983899,0.932144820690155
EW-7,Osimertinib,0.941525,0.9120901226997375
NCI-H513,Ruxolitinib,0.964916,0.9962217807769777
SW948,Trametinib,0.601632,0.7984481453895569
KYSE-220,Crizotinib,0.960609,0.9004417061805725
NCI-H1573,Trametinib,0.830779,0.9160125851631165
5637,Ruxolitinib,0.979931,0.9025433659553528
SUP-T1,Linsitinib,0.959672,0.9440775513648988
KYSE-50,Erlotinib,0.930942,0.9191924333572388
KY821,Leflunomide,0.8366120000000001,0.7887376546859741
MFM-223,Ulixertinib,0.911634,0.8849486708641052
CAPAN-1,Navitoclax,0.825636,0.8248836994171143
COLO-792,Nilotinib,0.989216,0.89795982837677
ES8,Erlotinib,0.968683,0.9537606835365297
BC-1,Dabrafenib,0.958643,0.8488867282867432
VA-ES-BJ,Staurosporine,0.484458,0.3190433084964752
GA-10,Staurosporine,0.118924,0.21409259736537933
NUGC-3,Nilotinib,0.9786290000000001,0.8910267949104309
CTV-1,Nilotinib,0.909568,0.9189791679382324
KP-1N,Lapatinib,0.8735940000000001,0.9062259197235109
BALL-1,MK-1775,0.4149890000000001,0.7138866782188416
HCC38,MK-1775,0.702228,0.7933667898178101
TOV-112D,Sorafenib,0.830275,0.8999918699264526
COR-L105,Gefitinib,0.695768,0.8403310179710388
TUR,Erlotinib,0.9901030000000001,1.0572974681854248
IA-LM,Osimertinib,0.985298,1.0039968490600586
COLO-679,Afatinib,0.917904,0.9414607882499696
HPAF-II,Trametinib,0.5573229999999999,0.8753718137741089
LC4-1,Ruxolitinib,0.991168,0.9168740510940552
SKN,Trametinib,0.975707,0.8694717884063721
NB69,Staurosporine,0.173848,0.2696035504341125
ES8,Trametinib,0.9913959999999999,0.811781108379364
KYSE-450,Linsitinib,0.982218,0.8750721216201782
NB10,Nilotinib,0.990042,0.9550939202308656
Detroit562,Dasatinib,0.58962,0.8685377836227417
GI-1,MK-1775,0.581332,0.7525875568389893
TGBC24TKB,Lapatinib,0.733494,0.8361458778381348
L-428,Lapatinib,0.91753,0.8818945884704591
JSC-1,Ulixertinib,0.7702955,0.8896575570106506
TGW,MK-1775,0.639722,0.6432170867919922
UMC-11,Erlotinib,0.8982950000000001,1.002928376197815
OVCAR-4,Trametinib,0.9150149999999999,0.8610580563545227
B-CPAP,Tamoxifen,0.920961,0.913944661617279
HuO-3N1,Linsitinib,0.965392,1.0048596858978271
CAL-54,Osimertinib,0.7998770000000001,0.766836404800415
LU-139,Trametinib,0.9907459999999999,0.8753713369369507
PFSK-1,Ruxolitinib,0.9791280000000001,0.9775280952453612
Farage,Leflunomide,0.8543280000000001,0.8867151141166687
MOLT-16,Sorafenib,0.834678,0.8383803963661194
EW-24,Afatinib,0.865555,0.8991518020629883
SNU-398,Lapatinib,0.905999,0.9048370718955994
PA-TU-8902,MK-1775,0.760362,0.7533165812492371
PEO1,Ulixertinib,0.8612185,0.9384648203849792
MDA-MB-361,Nilotinib,0.9777299999999999,0.9519933462142944
HPAF-II,Osimertinib,0.956463,0.9581176042556764
OPM-2,Erlotinib,0.9858979999999999,1.0320333242416382
ARH-77,Tamoxifen,0.897718,0.9431170821189879
8505C,Vorinostat,0.813712,0.7964897155761719
AsPC-1,Dabrafenib,0.936894,0.9143481254577636
FU-OV-1,Tamoxifen,0.9134459999999999,0.9794115424156188
P31-FUJ,Lapatinib,0.980001,0.8448048830032349
KM-H2,Lapatinib,0.9072690000000001,0.913757860660553
SK-OV-3,Palbociclib,0.954059,0.9661926031112672
SK-N-DZ,Palbociclib,0.906324,0.903184413909912
NCI-H522,MK-1775,0.8125100000000001,0.7851682901382446
TUR,Osimertinib,0.96215,1.0572974681854248
L-1236,Nilotinib,0.976534,0.9339738488197328
NCI-H211,Vorinostat,0.678442,0.6916132569313049
GA-10,Afatinib,0.806459,0.8843441605567932
SU-DHL-6,Afatinib,0.7416689999999999,0.8061280846595764
SCC-4,Ulixertinib,0.9286120000000001,0.9630530476570128
TE-6,Nilotinib,0.967564,0.8933485150337219
LC4-1,Sorafenib,0.86598,0.7795282602310181
NCI-H508,Dabrafenib,0.911725,0.7965615391731262
GR-ST,Erlotinib,0.968302,0.9177590608596802
MG-63,Ulixertinib,0.9300424999999999,0.9456652402877808
CPC-N,Palbociclib,0.9478409999999999,0.8641162514686584
NCI-H1915,MK-1775,0.725866,0.8054124712944031
SW837,Tamoxifen,0.926175,0.9385159611701964
MDA-MB-361,Vinblastine,0.47261400000000003,0.7965649366378784
SBC-5,Vorinostat,0.727748,0.7972590923309326
HuO-3N1,Navitoclax,0.957247,0.8469481468200684
TCCSUP,Erlotinib,0.930883,0.9747490882873536
A204,Afatinib,0.8679379999999999,0.9032461047172546
K5,Dabrafenib,0.490309,0.9206432700157166
MDA-MB-175-VII,Vorinostat,0.756887,0.7510991096496582
HO-1-N-1,Afatinib,0.747496,0.8484626412391663
PSN1,Ruxolitinib,0.980399,0.9410924911499025
A375,Crizotinib,0.988934,0.8595977425575256
CL-40,Vinblastine,0.7736310000000001,0.7628614902496338
B-CPAP,Navitoclax,0.765316,0.719862163066864
NCI-H1781,Osimertinib,0.8154640000000001,0.903508186340332
CAL-29,Ulixertinib,0.9351855,0.926550567150116
RCC-JW,Navitoclax,0.735406,0.8262845277786255
NCI-H526,Vinblastine,0.6335149999999999,0.6541935205459595
M059J,Vinblastine,0.757961,0.6435408592224121
NCI-H2818,Palbociclib,0.935034,0.98796546459198
SW1463,Crizotinib,0.931802,0.9408109784126282
KARPAS-45,Nilotinib,0.979058,0.9544793963432312
BV-173,Vorinostat,0.63742,0.6015848517417908
SK-CO-1,Erlotinib,0.948565,0.8829675316810608
FU97,Trametinib,0.921565,0.8276110291481018
KYM-1,Afatinib,0.881553,0.8789750933647156
EW-3,Nilotinib,0.9893379999999999,0.9822349548339844
KMRC-20,Nilotinib,0.976543,0.9228728413581848
NCI-H64,Ulixertinib,0.9577275,0.8874974250793457
PC-3,Nilotinib,0.984145,1.0207163095474243
NCI-H211,MK-1775,0.630095,0.6434430480003357
LoVo,Daporinad,0.539378,0.7096134424209595
D-392MG,Vinblastine,0.794025,0.7074005007743835
ASH-3,Lapatinib,0.9521809999999999,0.9353418946266174
COLO-684,Navitoclax,0.8811829999999999,0.7272337675094604
CAMA-1,MK-1775,0.8871120000000001,0.8011377453804016
DBTRG-05MG,Dabrafenib,0.747121,0.9289547204971312
BICR78,Afatinib,0.890919,0.8455321192741394
KLE,Nilotinib,0.97744,0.9417439699172974
KELLY,Vinblastine,0.565104,0.5702542066574097
HCC2157,Crizotinib,0.95025,0.953002393245697
HCC2157,Staurosporine,0.541337,0.330342710018158
NCI-H23,Navitoclax,0.886407,0.8049147129058838
HCC2218,Tamoxifen,0.9884069999999999,0.9319378733634948
SNU-C5,Sorafenib,0.860823,0.8791305422782898
NB14,Erlotinib,0.9653940000000001,0.9149553179740906
DAN-G,Trametinib,0.6769149999999999,0.8505005836486816
CL-40,Sorafenib,0.881229,0.8685451149940491
SCC-9,Ulixertinib,0.8723799999999999,0.966654360294342
TC-71,Sorafenib,0.871934,0.8968024253845215
TC-71,Leflunomide,0.906005,0.8609136939048767
A2058,Osimertinib,0.975242,0.9750839471817015
GB-1,Sorafenib,0.854187,0.9342812299728394
EW-16,Vorinostat,0.754876,0.7818423509597778
NB10,Ruxolitinib,0.980707,0.9287750124931335
TOV-112D,Osimertinib,0.9460540000000001,1.037217378616333
RKN,Crizotinib,0.9750129999999999,0.9678692817687988
RD,Osimertinib,0.9769950000000001,0.9808130860328674
NCI-H2373,Crizotinib,0.9761489999999999,0.9421907067298888
SUP-B15,Navitoclax,0.148352,0.6370315551757812
ESO51,Lapatinib,0.9425870000000001,0.8078781962394714
HCC1806,Leflunomide,0.9013610000000001,0.8358642458915709
TOV-21G,Navitoclax,0.873868,0.8072940707206726
M14,Dasatinib,0.9864959999999999,0.7736633419990541
WIL2-NS,Staurosporine,0.284982,0.21409259736537933
KYSE-180,Trametinib,0.9698700000000001,0.8663122653961182
JIMT-1,Sorafenib,0.875398,0.9071689248085022
NCI-H2405,Erlotinib,0.8988440000000001,0.9218226075172424
NY,Trametinib,0.9758040000000001,0.8324291706085205
SNU-16,Linsitinib,0.8686809999999999,0.8889939785003662
SN12C,Dabrafenib,0.9581370000000001,0.946766197681427
CHP-134,Osimertinib,0.905753,0.9990531802177428
H4,Nilotinib,0.96241,0.9394094944000244
IGR-1,Erlotinib,0.971648,0.9773960709571838
WSU-NHL,Lapatinib,0.8295299999999999,0.7864274978637695
RKN,Vinblastine,0.7132539999999999,0.7872361540794373
HCC1500,Trametinib,0.960152,0.8808108568191528
CAS-1,Vinblastine,0.8774790000000001,0.6867008209228516
NCI-H1694,Palbociclib,0.987074,0.958095133304596
A704,Vinblastine,0.843619,0.6996274590492249
MOLM-13,Linsitinib,0.948177,0.8121770620346069
HCC1806,Tamoxifen,0.9532120000000001,0.9214804172515868
SUP-T1,Tamoxifen,0.924111,0.9537261128425598
SW900,Afatinib,0.83542,0.8660480380058289
NCI-H209,Navitoclax,0.47983400000000004,0.7197063565254211
SNU-387,Gefitinib,0.974601,0.938726246356964
NCI-H513,Ulixertinib,0.8957805,0.9189863204956056
NCI-H1993,Crizotinib,0.785981,0.9107813239097596
HCC202,Navitoclax,0.860042,0.866260826587677
RL95-2,Ruxolitinib,0.9815149999999999,0.960305392742157
WM1552C,Afatinib,0.874936,0.8988384008407593
23132-87,Staurosporine,0.2457280000000001,0.2315279543399811
KYSE-450,Vorinostat,0.8674059999999999,0.7256505489349365
M14,Ulixertinib,0.6648385,0.7600228190422058
A498,Osimertinib,0.932159,0.9359077215194702
RO82-W-1,Daporinad,0.721565,0.8348588943481445
SNU-1,Tamoxifen,0.982,0.9634013175964355
NCI-H1755,Nilotinib,0.978526,0.875691831111908
EFM-19,Tamoxifen,0.953879,0.9502030014991759
MFH-ino,Gefitinib,0.9711639999999999,0.9486409425735474
SU-DHL-5,Gefitinib,0.9798030000000001,0.9379864931106568
SK-N-SH,Nilotinib,0.9807389999999999,0.9733147025108336
NCI-H1963,Afatinib,0.837591,0.8691643476486206
769-P,Ulixertinib,0.9323475,0.889911949634552
BICR22,Erlotinib,0.9819709999999999,0.926530122756958
SNU-61,Ruxolitinib,0.976497,0.9581161737442015
Raji,MK-1775,0.615946,0.7090152502059937
8305C,Erlotinib,0.9598770000000001,0.9390041828155518
BT-20,Linsitinib,0.9811350000000001,0.9630322456359864
HPAC,Ulixertinib,0.8538325000000001,0.8817774057388306
IA-LM,Afatinib,0.977455,0.9369022846221924
LB831-BLC,Navitoclax,0.79423,0.8435779213905334
A172,Vinblastine,0.5754630000000001,0.7245721817016602
MKN28,Nilotinib,0.9766549999999999,0.93237566947937
NCI-H524,Staurosporine,0.275074,0.4078143239021301
EW-13,Tamoxifen,0.9810120000000001,1.000101923942566
PFSK-1,Dasatinib,0.964866,0.9113435149192809
TE-5,Nilotinib,0.9875229999999999,0.993810534477234
HCC-366,Ruxolitinib,0.96915,0.9855230450630188
HuP-T3,Ruxolitinib,0.9755229999999999,1.0172399282455444
AM-38,Nilotinib,0.987276,0.96716570854187
U-266,Vinblastine,0.782637,0.6941649913787842
L-540,Vinblastine,0.584274,0.5389029383659363
NCI-H650,Nilotinib,0.991311,1.0095863342285156
M059J,Linsitinib,0.970385,0.9939277768135072
NCI-H1568,Gefitinib,0.820099,0.8861128687858582
SK-MM-2,Staurosporine,0.593834,0.3330524563789368
TT,Navitoclax,0.9194829999999999,0.7680280804634094
MDA-MB-415,Trametinib,0.957414,0.8820827007293701
NCI-H1688,Nilotinib,0.956995,1.056537389755249
NCI-H2369,Trametinib,0.9726670000000001,0.877079427242279
JHH-6,Osimertinib,0.978675,0.9616766571998596
CW-2,Tamoxifen,0.9718690000000001,0.923582911491394
A253,MK-1775,0.919747,0.8026508688926697
HCC-15,Lapatinib,0.968843,0.8843915462493896
FADU,Trametinib,0.889425,0.8400219082832336
TE-4,Dabrafenib,0.9566399999999999,0.8988845348358154
AN3-CA,Ruxolitinib,0.9580120000000001,1.0268826484680176
Hs-578-T,Ulixertinib,0.9466365,0.8978052139282227
GRANTA-519,Afatinib,0.9517770000000001,0.909745752811432
CAL-78,Tamoxifen,0.98916,0.9804218411445618
UACC-893,Tamoxifen,0.955347,0.8326705098152161
KMOE-2,Navitoclax,0.5779030000000001,0.6997398138046265
SBC-3,Daporinad,0.325189,0.7592087984085083
SW756,Vinblastine,0.9775450000000001,0.8403307795524597
BxPC-3,Dasatinib,0.824475,0.8762123584747314
WM-115,Linsitinib,0.989389,0.9610188007354736
EM-2,Gefitinib,0.9890030000000001,0.8789834380149841
KGN,Afatinib,0.833778,0.849593460559845
KELLY,Osimertinib,0.9330809999999999,0.981767475605011
NCI-H1563,Vorinostat,0.910078,0.8978400826454163
SNU-423,Dasatinib,0.8145020000000001,0.8597274422645569
NB14,Dabrafenib,0.982459,0.8391841650009155
HuO9,Sorafenib,0.8349549999999999,0.8716163635253906
NCI-H1417,Trametinib,0.661446,0.7098433375358582
T-T,Palbociclib,0.8697819999999999,0.8737404942512512
SK-N-SH,Navitoclax,0.84935,0.7060763239860535
CL-11,Afatinib,0.880805,0.8296882510185242
MKN7,Staurosporine,0.523462,0.5947075486183167
TE-4,Linsitinib,0.964627,0.8901799321174622
MDA-MB-330,Nilotinib,0.864986,0.8836511969566345
MOLM-13,Osimertinib,0.8909020000000001,0.8545193076133728
U-2-OS,Erlotinib,0.9701200000000001,0.972384750843048
H-EMC-SS,Palbociclib,0.921105,0.9668848514556884
G-402,Ulixertinib,0.8848050000000001,0.8552137017250061
NCI-H1648,Osimertinib,0.80309,0.7935672998428345
HPAF-II,Tamoxifen,0.9428190000000001,0.9718583822250366
SISO,Palbociclib,0.9808879999999999,1.0091065168380735
GB-1,Nilotinib,0.984347,0.9929688572883606
HD-MY-Z,Afatinib,0.9040549999999999,0.9216729998588562
NCI-H716,Leflunomide,0.931161,0.7876880168914795
ASH-3,Staurosporine,0.154422,0.2626273036003113
NCI-H64,Vinblastine,0.8113739999999999,0.6252896785736084
MV-4-11,Crizotinib,0.930409,0.8397238850593567
TC-YIK,Sorafenib,0.8166220000000001,0.8065140843391418
SK-MG-1,MK-1775,0.722083,0.775346040725708
NCI-H1666,MK-1775,0.798342,0.7014289498329163
BT-549,Crizotinib,0.868933,0.950531005859375
SK-MEL-1,MK-1775,0.891893,0.7918561100959778
NCI-H2227,Leflunomide,0.802618,0.8351014256477356
NB1,Dasatinib,0.9779100000000001,0.8888730406761169
MEG-01,Vorinostat,0.761195,0.6293654441833496
SF539,Vinblastine,0.47621800000000003,0.7064146995544434
PCI-30,Linsitinib,0.914376,0.953601896762848
DEL,Dabrafenib,0.961125,0.8704100251197815
ES8,Linsitinib,0.813211,0.8880032300949097
T98G,Palbociclib,0.976719,1.0015320777893066
RL95-2,Dabrafenib,0.979987,0.9409717321395874
QGP-1,Ruxolitinib,0.974268,1.0539839267730713
SW1573,Leflunomide,0.8674649999999999,0.8963074684143066
HAL-01,Lapatinib,0.8953969999999999,0.8222622275352478
HSC-3,Dasatinib,0.736146,0.7996435761451721
DiFi,Lapatinib,0.585595,0.7290233969688416
SK-N-FI,Vinblastine,0.746468,0.6923103332519531
GB-1,Afatinib,0.903423,0.9230491518974304
TGBC1TKB,Vinblastine,0.87585,0.7615909576416016
786-0,Staurosporine,0.2048,0.2648109793663025
IMR-5,Linsitinib,0.9740120000000001,0.9272390604019164
NB14,Leflunomide,0.8647299999999999,0.7423712611198425
HOS,Palbociclib,0.9563719999999999,0.9484812021255492
HAL-01,Trametinib,0.949306,0.765074610710144
MFE-319,Lapatinib,0.955026,0.8675798773765564
MDA-MB-436,MK-1775,0.8392860000000001,0.8237674832344055
EW-24,Vorinostat,0.739066,0.7894188165664673
SW1990,Nilotinib,0.987224,0.9813934564590454
NCI-H596,Nilotinib,0.987195,0.9959052801132202
EB-3,Afatinib,0.824876,0.8957550525665283
RKN,Osimertinib,0.9617950000000001,0.9950330257415771
LB771-HNC,Dabrafenib,0.934751,0.9188451170921326
MC-CAR,Navitoclax,0.41910299999999995,0.7031953930854797
KCL-22,Lapatinib,0.9580040000000001,0.824593722820282
OVKATE,Sorafenib,0.9484040000000001,0.9261919856071472
PANC-02-03,Sorafenib,0.8967799999999999,0.883528470993042
HDLM-2,Crizotinib,0.9932219999999999,0.9507262706756592
NCI-H1793,Staurosporine,0.702257,0.5565328001976013
TE-6,Vorinostat,0.7981229999999999,0.7712520360946655
REH,Gefitinib,0.993891,1.0268644094467163
NCI-H513,Gefitinib,0.9188780000000001,0.93771892786026
TGBC11TKB,Crizotinib,0.987456,0.953892946243286
COR-L279,Daporinad,0.40759,0.6730852127075195
HC-1,MK-1775,0.470581,0.7087470293045044
TYK-nu,Tamoxifen,0.881705,0.9155858755111694
ME-180,Ruxolitinib,0.9507639999999999,0.976226270198822
SF539,Dasatinib,0.799946,0.8646879792213441
CAL-148,Dabrafenib,0.9895940000000001,0.9360597133636476
ALL-PO,Erlotinib,0.9702069999999999,0.9200507998466492
NALM-6,Dabrafenib,0.974309,0.8353655934333801
DG-75,Vinblastine,0.648221,0.5737836360931396
LXF-289,MK-1775,0.623106,0.7549507617950441
KYAE-1,MK-1775,0.739246,0.7168049216270447
MM1S,Osimertinib,0.9690040000000001,1.0154775381088257
NCI-H82,Lapatinib,0.9185180000000001,0.9038527607917786
